id,price
444166,82.0
444167,82.0
444168,82.0
444169,80.0
444170,81.0
444171,81.0
444172,80.0
444173,79.0
444174,82.0
444175,82.0
444176,79.0
444177,80.0
444178,79.0
444179,79.0
444180,82.0
444181,80.0
444182,83.0
444183,81.0
444184,83.0
444185,81.0
444186,81.0
444187,81.0
444188,79.0
444189,78.0
444190,82.0
444191,83.0
444192,81.0
444193,80.0
444194,83.0
444195,82.0
444196,82.0
444197,83.0
444198,82.0
444199,81.0
444200,80.0
444201,79.0
444202,83.0
444203,82.0
444204,83.0
444205,82.0
444206,81.0
444207,83.0
444208,82.0
444209,82.0
444210,82.0
444211,81.0
444212,79.0
444213,82.0
444214,80.0
444215,80.0
444216,81.0
444217,82.0
444218,82.0
444219,82.0
444220,81.0
444221,81.0
444222,82.0
444223,80.0
444224,82.0
444225,81.0
444226,80.0
444227,82.0
444228,82.0
444229,81.0
444230,82.0
444231,81.0
444232,82.0
444233,81.0
444234,83.0
444235,80.0
444236,82.0
444237,82.0
444238,80.0
444239,82.0
444240,83.0
444241,82.0
444242,77.0
444243,82.0
444244,83.0
444245,81.0
444246,81.0
444247,81.0
444248,82.0
444249,82.0
444250,82.0
444251,82.0
444252,83.0
444253,82.0
444254,79.0
444255,82.0
444256,82.0
444257,83.0
444258,82.0
444259,81.0
444260,80.0
444261,77.0
444262,82.0
444263,80.0
444264,83.0
444265,81.0
444266,81.0
444267,80.0
444268,82.0
444269,83.0
444270,78.0
444271,82.0
444272,80.0
444273,82.0
444274,81.0
444275,83.0
444276,82.0
444277,81.0
444278,82.0
444279,83.0
444280,83.0
444281,83.0
444282,83.0
444283,80.0
444284,82.0
444285,80.0
444286,82.0
444287,80.0
444288,82.0
444289,82.0
444290,81.0
444291,82.0
444292,82.0
444293,83.0
444294,81.0
444295,80.0
444296,80.0
444297,78.0
444298,79.0
444299,83.0
444300,81.0
444301,84.0
444302,81.0
444303,81.0
444304,84.0
444305,80.0
444306,81.0
444307,81.0
444308,81.0
444309,83.0
444310,82.0
444311,81.0
444312,83.0
444313,79.0
444314,80.0
444315,81.0
444316,79.0
444317,83.0
444318,80.0
444319,83.0
444320,79.0
444321,81.0
444322,81.0
444323,82.0
444324,82.0
444325,82.0
444326,83.0
444327,79.0
444328,83.0
444329,80.0
444330,83.0
444331,82.0
444332,82.0
444333,84.0
444334,84.0
444335,83.0
444336,83.0
444337,81.0
444338,82.0
444339,80.0
444340,82.0
444341,82.0
444342,81.0
444343,83.0
444344,83.0
444345,81.0
444346,79.0
444347,81.0
444348,81.0
444349,79.0
444350,80.0
444351,82.0
444352,83.0
444353,81.0
444354,81.0
444355,81.0
444356,85.0
444357,83.0
444358,83.0
444359,83.0
444360,81.0
444361,81.0
444362,80.0
444363,81.0
444364,80.0
444365,84.0
444366,83.0
444367,82.0
444368,82.0
444369,77.0
444370,83.0
444371,82.0
444372,83.0
444373,82.0
444374,82.0
444375,82.0
444376,82.0
444377,81.0
444378,82.0
444379,80.0
444380,83.0
444381,82.0
444382,82.0
444383,82.0
444384,79.0
444385,81.0
444386,84.0
444387,79.0
444388,80.0
444389,82.0
444390,79.0
444391,79.0
444392,83.0
444393,83.0
444394,81.0
444395,83.0
444396,82.0
444397,79.0
444398,81.0
444399,82.0
444400,80.0
444401,83.0
444402,81.0
444403,80.0
444404,81.0
444405,80.0
444406,85.0
444407,81.0
444408,82.0
444409,82.0
444410,82.0
444411,82.0
444412,82.0
444413,83.0
444414,81.0
444415,81.0
444416,82.0
444417,79.0
444418,83.0
444419,83.0
444420,83.0
444421,81.0
444422,81.0
444423,82.0
444424,84.0
444425,82.0
444426,82.0
444427,83.0
444428,81.0
444429,83.0
444430,80.0
444431,83.0
444432,79.0
444433,80.0
444434,80.0
444435,83.0
444436,81.0
444437,82.0
444438,79.0
444439,83.0
444440,83.0
444441,82.0
444442,81.0
444443,81.0
444444,82.0
444445,83.0
444446,81.0
444447,82.0
444448,82.0
444449,81.0
444450,79.0
444451,82.0
444452,81.0
444453,81.0
444454,83.0
444455,82.0
444456,80.0
444457,83.0
444458,81.0
444459,81.0
444460,79.0
444461,83.0
444462,81.0
444463,82.0
444464,80.0
444465,81.0
444466,81.0
444467,80.0
444468,81.0
444469,81.0
444470,82.0
444471,83.0
444472,82.0
444473,83.0
444474,83.0
444475,79.0
444476,82.0
444477,81.0
444478,82.0
444479,82.0
444480,81.0
444481,82.0
444482,79.0
444483,82.0
444484,81.0
444485,83.0
444486,81.0
444487,82.0
444488,82.0
444489,82.0
444490,83.0
444491,82.0
444492,81.0
444493,77.0
444494,81.0
444495,82.0
444496,83.0
444497,83.0
444498,82.0
444499,81.0
444500,81.0
444501,83.0
444502,81.0
444503,82.0
444504,82.0
444505,81.0
444506,81.0
444507,82.0
444508,81.0
444509,82.0
444510,82.0
444511,82.0
444512,82.0
444513,82.0
444514,82.0
444515,80.0
444516,82.0
444517,83.0
444518,81.0
444519,80.0
444520,81.0
444521,82.0
444522,79.0
444523,82.0
444524,80.0
444525,82.0
444526,82.0
444527,83.0
444528,82.0
444529,80.0
444530,80.0
444531,81.0
444532,83.0
444533,82.0
444534,81.0
444535,82.0
444536,84.0
444537,81.0
444538,81.0
444539,81.0
444540,83.0
444541,82.0
444542,81.0
444543,83.0
444544,76.0
444545,83.0
444546,82.0
444547,83.0
444548,83.0
444549,84.0
444550,82.0
444551,81.0
444552,83.0
444553,83.0
444554,81.0
444555,82.0
444556,82.0
444557,84.0
444558,83.0
444559,81.0
444560,80.0
444561,82.0
444562,80.0
444563,81.0
444564,82.0
444565,81.0
444566,80.0
444567,82.0
444568,82.0
444569,82.0
444570,81.0
444571,81.0
444572,82.0
444573,83.0
444574,80.0
444575,81.0
444576,83.0
444577,81.0
444578,82.0
444579,81.0
444580,82.0
444581,81.0
444582,83.0
444583,83.0
444584,83.0
444585,81.0
444586,79.0
444587,82.0
444588,80.0
444589,81.0
444590,81.0
444591,82.0
444592,82.0
444593,82.0
444594,79.0
444595,79.0
444596,80.0
444597,80.0
444598,82.0
444599,80.0
444600,81.0
444601,83.0
444602,79.0
444603,81.0
444604,80.0
444605,82.0
444606,84.0
444607,81.0
444608,81.0
444609,81.0
444610,82.0
444611,79.0
444612,82.0
444613,81.0
444614,80.0
444615,80.0
444616,82.0
444617,81.0
444618,84.0
444619,82.0
444620,82.0
444621,83.0
444622,82.0
444623,80.0
444624,82.0
444625,80.0
444626,82.0
444627,83.0
444628,82.0
444629,82.0
444630,83.0
444631,82.0
444632,84.0
444633,83.0
444634,83.0
444635,83.0
444636,81.0
444637,81.0
444638,80.0
444639,81.0
444640,83.0
444641,81.0
444642,82.0
444643,82.0
444644,83.0
444645,82.0
444646,80.0
444647,83.0
444648,81.0
444649,82.0
444650,80.0
444651,82.0
444652,81.0
444653,80.0
444654,79.0
444655,81.0
444656,81.0
444657,82.0
444658,84.0
444659,80.0
444660,82.0
444661,83.0
444662,83.0
444663,84.0
444664,84.0
444665,82.0
444666,83.0
444667,83.0
444668,83.0
444669,82.0
444670,83.0
444671,82.0
444672,80.0
444673,84.0
444674,83.0
444675,83.0
444676,82.0
444677,82.0
444678,82.0
444679,81.0
444680,78.0
444681,82.0
444682,82.0
444683,81.0
444684,80.0
444685,83.0
444686,82.0
444687,84.0
444688,82.0
444689,81.0
444690,82.0
444691,80.0
444692,83.0
444693,81.0
444694,82.0
444695,82.0
444696,84.0
444697,82.0
444698,82.0
444699,82.0
444700,83.0
444701,81.0
444702,81.0
444703,82.0
444704,81.0
444705,79.0
444706,80.0
444707,81.0
444708,82.0
444709,81.0
444710,81.0
444711,82.0
444712,83.0
444713,81.0
444714,81.0
444715,79.0
444716,82.0
444717,82.0
444718,81.0
444719,83.0
444720,79.0
444721,81.0
444722,79.0
444723,80.0
444724,80.0
444725,82.0
444726,83.0
444727,81.0
444728,83.0
444729,82.0
444730,78.0
444731,82.0
444732,82.0
444733,82.0
444734,81.0
444735,82.0
444736,82.0
444737,81.0
444738,81.0
444739,82.0
444740,81.0
444741,83.0
444742,81.0
444743,79.0
444744,82.0
444745,83.0
444746,82.0
444747,79.0
444748,81.0
444749,80.0
444750,82.0
444751,80.0
444752,83.0
444753,80.0
444754,81.0
444755,83.0
444756,80.0
444757,81.0
444758,83.0
444759,82.0
444760,82.0
444761,83.0
444762,82.0
444763,82.0
444764,82.0
444765,80.0
444766,82.0
444767,82.0
444768,83.0
444769,81.0
444770,82.0
444771,82.0
444772,82.0
444773,81.0
444774,83.0
444775,82.0
444776,81.0
444777,82.0
444778,82.0
444779,81.0
444780,83.0
444781,81.0
444782,82.0
444783,84.0
444784,81.0
444785,80.0
444786,82.0
444787,81.0
444788,83.0
444789,83.0
444790,82.0
444791,83.0
444792,82.0
444793,81.0
444794,81.0
444795,82.0
444796,80.0
444797,81.0
444798,82.0
444799,82.0
444800,81.0
444801,82.0
444802,82.0
444803,80.0
444804,81.0
444805,84.0
444806,78.0
444807,84.0
444808,81.0
444809,77.0
444810,80.0
444811,81.0
444812,81.0
444813,82.0
444814,82.0
444815,81.0
444816,82.0
444817,83.0
444818,83.0
444819,82.0
444820,82.0
444821,80.0
444822,79.0
444823,81.0
444824,81.0
444825,82.0
444826,80.0
444827,82.0
444828,81.0
444829,81.0
444830,83.0
444831,84.0
444832,81.0
444833,80.0
444834,79.0
444835,82.0
444836,81.0
444837,83.0
444838,83.0
444839,82.0
444840,80.0
444841,84.0
444842,83.0
444843,82.0
444844,82.0
444845,84.0
444846,81.0
444847,82.0
444848,83.0
444849,82.0
444850,81.0
444851,81.0
444852,83.0
444853,83.0
444854,82.0
444855,81.0
444856,82.0
444857,83.0
444858,83.0
444859,80.0
444860,82.0
444861,80.0
444862,80.0
444863,82.0
444864,81.0
444865,81.0
444866,81.0
444867,80.0
444868,81.0
444869,82.0
444870,81.0
444871,78.0
444872,82.0
444873,80.0
444874,82.0
444875,79.0
444876,82.0
444877,83.0
444878,82.0
444879,84.0
444880,82.0
444881,83.0
444882,81.0
444883,81.0
444884,82.0
444885,82.0
444886,83.0
444887,81.0
444888,80.0
444889,80.0
444890,82.0
444891,82.0
444892,83.0
444893,81.0
444894,80.0
444895,82.0
444896,81.0
444897,81.0
444898,80.0
444899,81.0
444900,82.0
444901,82.0
444902,83.0
444903,81.0
444904,81.0
444905,80.0
444906,80.0
444907,82.0
444908,83.0
444909,83.0
444910,81.0
444911,82.0
444912,79.0
444913,82.0
444914,82.0
444915,82.0
444916,83.0
444917,82.0
444918,79.0
444919,82.0
444920,80.0
444921,80.0
444922,83.0
444923,83.0
444924,81.0
444925,81.0
444926,80.0
444927,82.0
444928,83.0
444929,79.0
444930,80.0
444931,82.0
444932,79.0
444933,80.0
444934,83.0
444935,82.0
444936,79.0
444937,81.0
444938,82.0
444939,81.0
444940,82.0
444941,82.0
444942,82.0
444943,82.0
444944,82.0
444945,79.0
444946,83.0
444947,79.0
444948,80.0
444949,79.0
444950,83.0
444951,81.0
444952,81.0
444953,83.0
444954,82.0
444955,83.0
444956,81.0
444957,82.0
444958,81.0
444959,82.0
444960,83.0
444961,80.0
444962,80.0
444963,81.0
444964,76.0
444965,83.0
444966,78.0
444967,82.0
444968,81.0
444969,81.0
444970,80.0
444971,80.0
444972,82.0
444973,81.0
444974,82.0
444975,81.0
444976,81.0
444977,81.0
444978,79.0
444979,82.0
444980,81.0
444981,82.0
444982,83.0
444983,83.0
444984,82.0
444985,82.0
444986,78.0
444987,82.0
444988,82.0
444989,79.0
444990,82.0
444991,81.0
444992,81.0
444993,82.0
444994,83.0
444995,80.0
444996,79.0
444997,81.0
444998,81.0
444999,84.0
445000,81.0
445001,81.0
445002,80.0
445003,82.0
445004,82.0
445005,81.0
445006,78.0
445007,81.0
445008,81.0
445009,80.0
445010,83.0
445011,80.0
445012,83.0
445013,81.0
445014,82.0
445015,82.0
445016,81.0
445017,81.0
445018,82.0
445019,82.0
445020,81.0
445021,81.0
445022,83.0
445023,82.0
445024,82.0
445025,82.0
445026,82.0
445027,83.0
445028,82.0
445029,80.0
445030,80.0
445031,82.0
445032,81.0
445033,80.0
445034,82.0
445035,81.0
445036,84.0
445037,81.0
445038,82.0
445039,82.0
445040,81.0
445041,79.0
445042,83.0
445043,81.0
445044,83.0
445045,82.0
445046,81.0
445047,82.0
445048,82.0
445049,80.0
445050,79.0
445051,83.0
445052,82.0
445053,82.0
445054,81.0
445055,83.0
445056,78.0
445057,82.0
445058,81.0
445059,82.0
445060,80.0
445061,82.0
445062,83.0
445063,82.0
445064,82.0
445065,81.0
445066,82.0
445067,83.0
445068,81.0
445069,81.0
445070,81.0
445071,83.0
445072,82.0
445073,84.0
445074,79.0
445075,83.0
445076,81.0
445077,81.0
445078,82.0
445079,82.0
445080,82.0
445081,80.0
445082,81.0
445083,79.0
445084,82.0
445085,79.0
445086,82.0
445087,82.0
445088,80.0
445089,83.0
445090,81.0
445091,84.0
445092,81.0
445093,80.0
445094,83.0
445095,80.0
445096,83.0
445097,80.0
445098,81.0
445099,82.0
445100,81.0
445101,82.0
445102,78.0
445103,82.0
445104,82.0
445105,81.0
445106,83.0
445107,81.0
445108,82.0
445109,80.0
445110,81.0
445111,83.0
445112,83.0
445113,82.0
445114,83.0
445115,83.0
445116,82.0
445117,82.0
445118,82.0
445119,83.0
445120,81.0
445121,80.0
445122,83.0
445123,82.0
445124,82.0
445125,82.0
445126,83.0
445127,81.0
445128,79.0
445129,82.0
445130,81.0
445131,81.0
445132,82.0
445133,82.0
445134,82.0
445135,81.0
445136,82.0
445137,83.0
445138,81.0
445139,82.0
445140,80.0
445141,83.0
445142,82.0
445143,80.0
445144,80.0
445145,80.0
445146,83.0
445147,80.0
445148,81.0
445149,81.0
445150,80.0
445151,82.0
445152,82.0
445153,84.0
445154,83.0
445155,82.0
445156,82.0
445157,81.0
445158,83.0
445159,83.0
445160,79.0
445161,83.0
445162,80.0
445163,83.0
445164,82.0
445165,80.0
445166,82.0
445167,83.0
445168,81.0
445169,81.0
445170,81.0
445171,79.0
445172,82.0
445173,82.0
445174,82.0
445175,82.0
445176,82.0
445177,81.0
445178,83.0
445179,81.0
445180,82.0
445181,83.0
445182,82.0
445183,78.0
445184,82.0
445185,82.0
445186,81.0
445187,82.0
445188,82.0
445189,82.0
445190,79.0
445191,81.0
445192,83.0
445193,83.0
445194,83.0
445195,84.0
445196,82.0
445197,82.0
445198,80.0
445199,80.0
445200,82.0
445201,81.0
445202,81.0
445203,82.0
445204,81.0
445205,82.0
445206,78.0
445207,84.0
445208,83.0
445209,82.0
445210,79.0
445211,83.0
445212,82.0
445213,79.0
445214,82.0
445215,79.0
445216,81.0
445217,81.0
445218,79.0
445219,83.0
445220,79.0
445221,80.0
445222,81.0
445223,81.0
445224,80.0
445225,82.0
445226,82.0
445227,81.0
445228,83.0
445229,83.0
445230,84.0
445231,82.0
445232,84.0
445233,83.0
445234,81.0
445235,82.0
445236,82.0
445237,80.0
445238,84.0
445239,80.0
445240,80.0
445241,82.0
445242,80.0
445243,79.0
445244,82.0
445245,81.0
445246,79.0
445247,83.0
445248,80.0
445249,81.0
445250,81.0
445251,82.0
445252,82.0
445253,84.0
445254,82.0
445255,81.0
445256,82.0
445257,84.0
445258,83.0
445259,82.0
445260,82.0
445261,81.0
445262,83.0
445263,81.0
445264,81.0
445265,82.0
445266,83.0
445267,81.0
445268,82.0
445269,80.0
445270,81.0
445271,81.0
445272,81.0
445273,82.0
445274,80.0
445275,81.0
445276,81.0
445277,81.0
445278,82.0
445279,80.0
445280,83.0
445281,80.0
445282,80.0
445283,80.0
445284,80.0
445285,82.0
445286,77.0
445287,81.0
445288,83.0
445289,82.0
445290,82.0
445291,83.0
445292,79.0
445293,82.0
445294,81.0
445295,79.0
445296,82.0
445297,82.0
445298,79.0
445299,80.0
445300,82.0
445301,82.0
445302,82.0
445303,79.0
445304,81.0
445305,83.0
445306,79.0
445307,77.0
445308,82.0
445309,80.0
445310,83.0
445311,81.0
445312,82.0
445313,83.0
445314,81.0
445315,80.0
445316,81.0
445317,81.0
445318,82.0
445319,79.0
445320,82.0
445321,80.0
445322,83.0
445323,82.0
445324,82.0
445325,81.0
445326,84.0
445327,80.0
445328,84.0
445329,83.0
445330,81.0
445331,80.0
445332,80.0
445333,79.0
445334,82.0
445335,83.0
445336,83.0
445337,81.0
445338,82.0
445339,82.0
445340,79.0
445341,82.0
445342,81.0
445343,83.0
445344,83.0
445345,83.0
445346,82.0
445347,82.0
445348,81.0
445349,78.0
445350,84.0
445351,78.0
445352,82.0
445353,82.0
445354,82.0
445355,81.0
445356,83.0
445357,79.0
445358,82.0
445359,80.0
445360,83.0
445361,81.0
445362,82.0
445363,82.0
445364,82.0
445365,81.0
445366,79.0
445367,83.0
445368,83.0
445369,84.0
445370,83.0
445371,84.0
445372,82.0
445373,84.0
445374,82.0
445375,80.0
445376,82.0
445377,83.0
445378,79.0
445379,83.0
445380,79.0
445381,82.0
445382,82.0
445383,79.0
445384,80.0
445385,82.0
445386,83.0
445387,83.0
445388,81.0
445389,78.0
445390,81.0
445391,82.0
445392,82.0
445393,80.0
445394,80.0
445395,81.0
445396,82.0
445397,82.0
445398,82.0
445399,83.0
445400,81.0
445401,82.0
445402,82.0
445403,79.0
445404,79.0
445405,79.0
445406,82.0
445407,82.0
445408,81.0
445409,82.0
445410,81.0
445411,81.0
445412,81.0
445413,83.0
445414,79.0
445415,82.0
445416,81.0
445417,79.0
445418,83.0
445419,83.0
445420,81.0
445421,82.0
445422,83.0
445423,81.0
445424,81.0
445425,83.0
445426,83.0
445427,80.0
445428,81.0
445429,80.0
445430,82.0
445431,81.0
445432,83.0
445433,82.0
445434,81.0
445435,78.0
445436,75.0
445437,81.0
445438,81.0
445439,82.0
445440,81.0
445441,83.0
445442,80.0
445443,82.0
445444,82.0
445445,83.0
445446,81.0
445447,81.0
445448,84.0
445449,82.0
445450,82.0
445451,82.0
445452,81.0
445453,81.0
445454,81.0
445455,80.0
445456,82.0
445457,81.0
445458,81.0
445459,82.0
445460,83.0
445461,83.0
445462,81.0
445463,79.0
445464,82.0
445465,82.0
445466,82.0
445467,80.0
445468,83.0
445469,81.0
445470,81.0
445471,80.0
445472,80.0
445473,81.0
445474,83.0
445475,81.0
445476,81.0
445477,82.0
445478,80.0
445479,81.0
445480,81.0
445481,81.0
445482,82.0
445483,80.0
445484,81.0
445485,80.0
445486,80.0
445487,83.0
445488,82.0
445489,81.0
445490,81.0
445491,83.0
445492,82.0
445493,80.0
445494,81.0
445495,80.0
445496,82.0
445497,70.0
445498,82.0
445499,81.0
445500,81.0
445501,80.0
445502,81.0
445503,81.0
445504,78.0
445505,82.0
445506,83.0
445507,82.0
445508,80.0
445509,82.0
445510,80.0
445511,82.0
445512,83.0
445513,83.0
445514,83.0
445515,80.0
445516,82.0
445517,82.0
445518,83.0
445519,82.0
445520,83.0
445521,81.0
445522,84.0
445523,81.0
445524,81.0
445525,78.0
445526,79.0
445527,82.0
445528,82.0
445529,79.0
445530,81.0
445531,82.0
445532,83.0
445533,80.0
445534,81.0
445535,82.0
445536,82.0
445537,80.0
445538,81.0
445539,82.0
445540,82.0
445541,81.0
445542,83.0
445543,81.0
445544,81.0
445545,82.0
445546,81.0
445547,81.0
445548,82.0
445549,82.0
445550,82.0
445551,81.0
445552,82.0
445553,80.0
445554,82.0
445555,81.0
445556,82.0
445557,82.0
445558,82.0
445559,81.0
445560,82.0
445561,81.0
445562,79.0
445563,82.0
445564,81.0
445565,83.0
445566,80.0
445567,82.0
445568,81.0
445569,82.0
445570,79.0
445571,82.0
445572,82.0
445573,81.0
445574,82.0
445575,82.0
445576,80.0
445577,79.0
445578,81.0
445579,82.0
445580,82.0
445581,83.0
445582,80.0
445583,84.0
445584,81.0
445585,80.0
445586,82.0
445587,79.0
445588,80.0
445589,81.0
445590,81.0
445591,82.0
445592,81.0
445593,81.0
445594,79.0
445595,81.0
445596,80.0
445597,83.0
445598,81.0
445599,82.0
445600,81.0
445601,82.0
445602,81.0
445603,80.0
445604,81.0
445605,82.0
445606,82.0
445607,83.0
445608,81.0
445609,81.0
445610,83.0
445611,81.0
445612,81.0
445613,83.0
445614,84.0
445615,82.0
445616,81.0
445617,83.0
445618,81.0
445619,82.0
445620,80.0
445621,83.0
445622,80.0
445623,81.0
445624,82.0
445625,82.0
445626,80.0
445627,84.0
445628,79.0
445629,80.0
445630,82.0
445631,81.0
445632,84.0
445633,81.0
445634,81.0
445635,82.0
445636,81.0
445637,83.0
445638,80.0
445639,83.0
445640,82.0
445641,80.0
445642,82.0
445643,82.0
445644,83.0
445645,79.0
445646,81.0
445647,79.0
445648,82.0
445649,80.0
445650,81.0
445651,82.0
445652,80.0
445653,83.0
445654,80.0
445655,81.0
445656,81.0
445657,81.0
445658,83.0
445659,81.0
445660,82.0
445661,82.0
445662,81.0
445663,83.0
445664,82.0
445665,81.0
445666,79.0
445667,81.0
445668,82.0
445669,80.0
445670,80.0
445671,82.0
445672,82.0
445673,81.0
445674,81.0
445675,82.0
445676,84.0
445677,81.0
445678,82.0
445679,82.0
445680,82.0
445681,81.0
445682,81.0
445683,80.0
445684,83.0
445685,83.0
445686,82.0
445687,79.0
445688,82.0
445689,79.0
445690,80.0
445691,82.0
445692,82.0
445693,83.0
445694,81.0
445695,81.0
445696,82.0
445697,82.0
445698,79.0
445699,80.0
445700,82.0
445701,79.0
445702,81.0
445703,82.0
445704,80.0
445705,80.0
445706,80.0
445707,79.0
445708,80.0
445709,83.0
445710,82.0
445711,80.0
445712,80.0
445713,79.0
445714,82.0
445715,82.0
445716,83.0
445717,83.0
445718,81.0
445719,80.0
445720,82.0
445721,81.0
445722,81.0
445723,81.0
445724,81.0
445725,83.0
445726,81.0
445727,83.0
445728,82.0
445729,83.0
445730,82.0
445731,82.0
445732,82.0
445733,82.0
445734,82.0
445735,82.0
445736,82.0
445737,83.0
445738,82.0
445739,82.0
445740,79.0
445741,82.0
445742,80.0
445743,82.0
445744,81.0
445745,84.0
445746,81.0
445747,82.0
445748,80.0
445749,84.0
445750,81.0
445751,79.0
445752,81.0
445753,82.0
445754,80.0
445755,83.0
445756,79.0
445757,79.0
445758,81.0
445759,81.0
445760,81.0
445761,83.0
445762,80.0
445763,82.0
445764,83.0
445765,81.0
445766,80.0
445767,82.0
445768,83.0
445769,80.0
445770,81.0
445771,80.0
445772,81.0
445773,79.0
445774,83.0
445775,80.0
445776,81.0
445777,82.0
445778,81.0
445779,81.0
445780,80.0
445781,80.0
445782,81.0
445783,82.0
445784,83.0
445785,83.0
445786,82.0
445787,81.0
445788,83.0
445789,81.0
445790,80.0
445791,81.0
445792,81.0
445793,83.0
445794,82.0
445795,80.0
445796,83.0
445797,82.0
445798,82.0
445799,80.0
445800,79.0
445801,81.0
445802,82.0
445803,82.0
445804,83.0
445805,84.0
445806,81.0
445807,83.0
445808,82.0
445809,82.0
445810,81.0
445811,81.0
445812,81.0
445813,82.0
445814,82.0
445815,82.0
445816,83.0
445817,81.0
445818,82.0
445819,81.0
445820,81.0
445821,82.0
445822,81.0
445823,81.0
445824,83.0
445825,79.0
445826,83.0
445827,82.0
445828,83.0
445829,82.0
445830,82.0
445831,80.0
445832,80.0
445833,82.0
445834,81.0
445835,82.0
445836,83.0
445837,83.0
445838,81.0
445839,81.0
445840,77.0
445841,81.0
445842,81.0
445843,82.0
445844,83.0
445845,79.0
445846,82.0
445847,83.0
445848,82.0
445849,82.0
445850,82.0
445851,82.0
445852,81.0
445853,82.0
445854,81.0
445855,80.0
445856,80.0
445857,81.0
445858,82.0
445859,81.0
445860,82.0
445861,83.0
445862,82.0
445863,83.0
445864,83.0
445865,79.0
445866,79.0
445867,82.0
445868,82.0
445869,82.0
445870,83.0
445871,80.0
445872,81.0
445873,79.0
445874,76.0
445875,82.0
445876,83.0
445877,84.0
445878,81.0
445879,82.0
445880,80.0
445881,80.0
445882,80.0
445883,80.0
445884,82.0
445885,79.0
445886,83.0
445887,78.0
445888,81.0
445889,79.0
445890,80.0
445891,81.0
445892,80.0
445893,80.0
445894,83.0
445895,80.0
445896,81.0
445897,80.0
445898,82.0
445899,82.0
445900,81.0
445901,82.0
445902,84.0
445903,82.0
445904,82.0
445905,81.0
445906,82.0
445907,82.0
445908,81.0
445909,80.0
445910,81.0
445911,81.0
445912,83.0
445913,84.0
445914,83.0
445915,82.0
445916,76.0
