id,Calories
952241,41.076
952242,24.78
952243,71.331
952244,211.337
952245,47.03
952246,31.368
952247,10.641
952248,73.272
952249,31.225
952250,76.052
952251,9.85
952252,37.878
952253,20.505
952254,24.079
952255,5.017
952256,146.208
952257,54.312
952258,17.34
952259,112.169
952260,169.755
952261,93.229
952262,83.515
952263,22.135
952264,85.585
952265,167.617
952266,69.826
952267,52.922
952268,119.296
952269,61.029
952270,101.367
952271,16.317
952272,106.455
952273,49.649
952274,32.77
952275,40.034
952276,102.489
952277,43.965
952278,133.179
952279,15.885
952280,153.156
952281,117.611
952282,32.636
952283,170.837
952284,46.951
952285,8.047
952286,25.902
952287,41.933
952288,117.748
952289,64.898
952290,30.658
952291,87.994
952292,4.282
952293,80.576
952294,60.976
952295,91.051
952296,106.047
952297,211.791
952298,114.772
952299,4.677
952300,71.338
952301,175.788
952302,7.055
952303,147.058
952304,140.929
952305,86.753
952306,19.664
952307,79.297
952308,60.089
952309,81.514
952310,187.344
952311,10.173
952312,238.579
952313,54.056
952314,210.885
952315,17.63
952316,174.172
952317,48.541
952318,137.707
952319,136.851
952320,125.112
952321,103.058
952322,157.579
952323,180.687
952324,18.75
952325,36.979
952326,93.043
952327,20.435
952328,118.017
952329,142.26
952330,47.77
952331,159.81
952332,31.057
952333,54.613
952334,248.665
952335,14.504
952336,22.399
952337,71.297
952338,123.989
952339,73.139
952340,42.847
952341,24.234
952342,61.98
952343,24.708
952344,48.71
952345,167.071
952346,21.619
952347,135.509
952348,28.151
952349,94.035
952350,54.023
952351,30.231
952352,92.695
952353,200.395
952354,180.534
952355,11.371
952356,55.449
952357,3.987
952358,16.172
952359,134.823
952360,23.522
952361,45.811
952362,16.727
952363,167.071
952364,196.605
952365,79.478
952366,12.157
952367,24.927
952368,66.8
952369,187.912
952370,132.66
952371,74.121
952372,106.551
952373,173.992
952374,144.346
952375,7.229
952376,153.78
952377,83.515
952378,197.683
952379,150.77
952380,85.101
952381,184.986
952382,16.231
952383,8.278
952384,70.098
952385,151.125
952386,126.276
952387,41.52
952388,148.665
952389,33.901
952390,34.275
952391,52.536
952392,195.927
952393,212.984
952394,82.189
952395,37.567
952396,12.022
952397,35.586
952398,108.993
952399,19.542
952400,69.161
952401,10.429
952402,113.414
952403,97.661
952404,105.309
952405,100.757
952406,133.967
952407,32.849
952408,191.011
952409,121.437
952410,10.765
952411,87.751
952412,159.489
952413,133.208
952414,24.365
952415,29.422
952416,157.784
952417,182.176
952418,32.308
952419,190.11
952420,201.995
952421,226.612
952422,67.78
952423,40.801
952424,91.342
952425,21.715
952426,32.257
952427,41.591
952428,186.548
952429,26.039
952430,16.191
952431,162.422
952432,73.628
952433,205.496
952434,67.837
952435,49.445
952436,25.712
952437,68.071
952438,70.964
952439,58.299
952440,115.567
952441,55.576
952442,12.159
952443,174.441
952444,147.689
952445,136.685
952446,49.773
952447,54.364
952448,31.195
952449,174.591
952450,8.224
952451,99.14
952452,34.887
952453,21.177
952454,11.028
952455,150.98
952456,38.509
952457,27.409
952458,90.092
952459,13.628
952460,26.363
952461,216.019
952462,8.547
952463,141.286
952464,136.764
952465,114.266
952466,199.098
952467,176.449
952468,69.715
952469,40.889
952470,164.879
952471,146.272
952472,154.049
952473,184.925
952474,21.688
952475,17.434
952476,74.413
952477,218.276
952478,40.893
952479,83.62
952480,153.218
952481,3.743
952482,87.263
952483,128.146
952484,69.564
952485,52.009
952486,58.735
952487,56.461
952488,109.442
952489,121.932
952490,192.024
952491,29.341
952492,77.339
952493,111.811
952494,143.982
952495,71.084
952496,73.155
952497,105.02
952498,144.566
952499,51.819
952500,101.89
952501,83.535
952502,172.268
952503,22.913
952504,184.522
952505,35.688
952506,61.73
952507,147.821
952508,88.715
952509,11.078
952510,122.822
952511,171.87
952512,26.469
952513,80.14
952514,153.666
952515,31.356
952516,35.887
952517,23.494
952518,134.374
952519,119.367
952520,33.498
952521,52.537
952522,180.962
952523,12.83
952524,91.407
952525,79.537
952526,16.213
952527,73.971
952528,42.394
952529,65.054
952530,32.949
952531,124.181
952532,16.671
952533,23.055
952534,181.681
952535,117.78
952536,161.741
952537,151.916
952538,158.534
952539,53.145
952540,31.494
952541,48.387
952542,41.479
952543,16.096
952544,104.008
952545,194.78
952546,127.444
952547,200.17
952548,4.477
952549,55.182
952550,15.288
952551,15.505
952552,164.995
952553,117.707
952554,46.166
952555,19.95
952556,105.781
952557,175.669
952558,146.125
952559,28.317
952560,47.238
952561,8.884
952562,9.761
952563,79.59
952564,6.659
952565,147.95
952566,56.554
952567,15.548
952568,184.474
952569,106.136
952570,22.16
952571,19.3
952572,36.552
952573,116.436
952574,48.739
952575,88.285
952576,10.874
952577,28.698
952578,66.567
952579,104.305
952580,183.918
952581,48.809
952582,31.836
952583,72.857
952584,54.273
952585,29.967
952586,138.787
952587,127.104
952588,146.499
952589,38.832
952590,98.586
952591,60.686
952592,64.595
952593,101.92
952594,55.579
952595,41.856
952596,35.8
952597,15.564
952598,111.313
952599,49.825
952600,57.553
952601,52.88
952602,123.13
952603,122.395
952604,74.384
952605,161.723
952606,151.911
952607,229.36
952608,20.131
952609,160.298
952610,52.476
952611,28.204
952612,152.947
952613,186.147
952614,166.757
952615,34.709
952616,152.829
952617,91.906
952618,138.745
952619,25.089
952620,25.102
952621,5.484
952622,23.338
952623,145.796
952624,102.939
952625,81.977
952626,108.611
952627,48.316
952628,43.969
952629,176.117
952630,121.074
952631,46.892
952632,175.808
952633,38.364
952634,40.179
952635,29.933
952636,139.595
952637,78.753
952638,91.661
952639,31.674
952640,9.138
952641,133.905
952642,50.928
952643,63.077
952644,226.37
952645,182.257
952646,71.624
952647,69.638
952648,160.383
952649,5.996
952650,20.44
952651,8.196
952652,138.606
952653,92.734
952654,167.309
952655,173.838
952656,116.403
952657,207.524
952658,217.553
952659,132.064
952660,57.305
952661,2.668
952662,55.473
952663,77.199
952664,160.972
952665,10.731
952666,10.255
952667,198.345
952668,182.019
952669,182.589
952670,153.899
952671,86.316
952672,201.808
952673,28.03
952674,29.858
952675,72.001
952676,191.148
952677,64.634
952678,5.028
952679,19.614
952680,62.58
952681,120.7
952682,21.335
952683,55.959
952684,56.652
952685,78.06
952686,109.069
952687,101.013
952688,118.99
952689,6.795
952690,74.937
952691,122.146
952692,105.828
952693,16.288
952694,6.985
952695,8.298
952696,145.849
952697,167.398
952698,22.205
952699,29.201
952700,66.025
952701,107.255
952702,187.365
952703,9.461
952704,73.826
952705,125.785
952706,126.196
952707,11.969
952708,30.08
952709,107.892
952710,52.937
952711,124.428
952712,13.092
952713,55.264
952714,65.594
952715,201.642
952716,150.342
952717,14.784
952718,128.334
952719,102.258
952720,82.998
952721,82.118
952722,48.834
952723,10.186
952724,61.277
952725,99.144
952726,130.206
952727,9.776
952728,128.969
952729,114.567
952730,186.927
952731,167.863
952732,86.207
952733,109.002
952734,227.987
952735,40.856
952736,89.781
952737,16.144
952738,15.631
952739,54.993
952740,48.473
952741,41.433
952742,30.18
952743,54.989
952744,12.437
952745,217.64
952746,106.368
952747,135.346
952748,156.237
952749,189.688
952750,7.684
952751,23.777
952752,191.665
952753,18.059
952754,186.661
952755,9.36
952756,29.709
952757,179.555
952758,230.849
952759,60.171
952760,128.819
952761,75.581
952762,21.537
952763,47.689
952764,117.662
952765,195.65
952766,80.132
952767,66.439
952768,206.913
952769,17.54
952770,185.493
952771,122.166
952772,31.664
952773,24.71
952774,24.789
952775,58.198
952776,162.298
952777,80.226
952778,66.196
952779,81.872
952780,50.145
952781,13.345
952782,210.728
952783,104.02
952784,119.061
952785,29.217
952786,119.459
952787,222.621
952788,92.489
952789,73.6
952790,27.157
952791,26.885
952792,76.69
952793,91.134
952794,68.037
952795,172.596
952796,14.427
952797,44.911
952798,45.202
952799,163.587
952800,156.88
952801,61.311
952802,87.381
952803,141.619
952804,88.392
952805,52.418
952806,61.143
952807,10.038
952808,13.193
952809,90.659
952810,96.89
952811,109.556
952812,97.451
952813,187.304
952814,160.78
952815,73.724
952816,129.428
952817,7.637
952818,68.317
952819,78.386
952820,157.271
952821,107.45
952822,153.212
952823,40.485
952824,63.377
952825,17.701
952826,10.742
952827,57.139
952828,196.018
952829,152.011
952830,177.252
952831,54.562
952832,18.04
952833,63.31
952834,199.727
952835,75.427
952836,41.006
952837,168.509
952838,106.492
952839,69.409
952840,73.942
952841,15.108
952842,201.031
952843,107.139
952844,130.795
952845,184.564
952846,170.264
952847,258.44
952848,88.812
952849,124.01
952850,162.246
952851,194.63
952852,85.609
952853,69.98
952854,207.568
952855,23.141
952856,26.63
952857,11.097
952858,51.498
952859,4.734
952860,41.998
952861,122.622
952862,78.12
952863,47.34
952864,61.215
952865,197.21
952866,54.159
952867,11.459
952868,101.595
952869,54.507
952870,101.013
952871,42.273
952872,62.052
952873,92.445
952874,51.947
952875,6.972
952876,12.729
952877,90.422
952878,7.109
952879,68.865
952880,122.812
952881,171.113
952882,199.395
952883,71.89
952884,153.427
952885,110.808
952886,88.683
952887,17.336
952888,78.508
952889,30.824
952890,129.23
952891,52.191
952892,37.0
952893,12.542
952894,41.895
952895,4.215
952896,119.234
952897,49.851
952898,25.615
952899,14.189
952900,162.633
952901,68.311
952902,6.776
952903,75.073
952904,199.404
952905,136.466
952906,61.611
952907,155.356
952908,7.276
952909,15.171
952910,129.834
952911,94.577
952912,21.653
952913,9.032
952914,2.591
952915,34.165
952916,15.812
952917,173.629
952918,16.815
952919,49.582
952920,160.707
952921,83.444
952922,112.549
952923,142.738
952924,54.242
952925,43.699
952926,55.684
952927,138.051
952928,179.937
952929,29.321
952930,99.066
952931,48.084
952932,123.933
952933,7.401
952934,33.648
952935,42.53
952936,62.571
952937,15.055
952938,83.02
952939,163.786
952940,32.006
952941,186.088
952942,52.103
952943,90.355
952944,85.867
952945,6.607
952946,70.378
952947,101.364
952948,36.98
952949,100.44
952950,54.673
952951,60.092
952952,32.528
952953,66.919
952954,16.306
952955,51.15
952956,87.505
952957,167.931
952958,49.894
952959,129.124
952960,32.629
952961,73.895
952962,58.55
952963,7.952
952964,20.713
952965,27.571
952966,41.786
952967,20.46
952968,21.05
952969,176.32
952970,21.659
952971,25.952
952972,91.912
952973,216.057
952974,213.136
952975,72.324
952976,63.353
952977,191.248
952978,19.168
952979,43.221
952980,72.439
952981,179.883
952982,83.965
952983,88.42
952984,35.036
952985,61.619
952986,10.927
952987,17.006
952988,103.828
952989,57.454
952990,162.555
952991,68.664
952992,66.88
952993,186.252
952994,159.932
952995,30.196
952996,207.267
952997,189.223
952998,59.503
952999,83.35
953000,101.089
953001,22.9
953002,176.051
953003,16.481
953004,213.753
953005,187.684
953006,199.198
953007,197.747
953008,101.904
953009,67.397
953010,60.92
953011,126.983
953012,94.62
953013,1.836
953014,125.698
953015,22.638
953016,104.725
953017,19.995
953018,4.967
953019,166.806
953020,257.581
953021,11.849
953022,118.363
953023,68.931
953024,55.903
953025,116.473
953026,85.7
953027,179.267
953028,91.447
953029,235.676
953030,69.8
953031,48.964
953032,164.116
953033,187.164
953034,63.973
953035,29.403
953036,3.665
953037,182.986
953038,143.612
953039,196.271
953040,53.117
953041,84.35
953042,7.694
953043,66.269
953044,34.259
953045,110.522
953046,104.429
953047,128.201
953048,127.343
953049,186.08
953050,57.603
953051,24.492
953052,50.385
953053,106.281
953054,121.79
953055,37.279
953056,10.125
953057,7.929
953058,94.71
953059,139.11
953060,206.62
953061,76.893
953062,71.314
953063,36.46
953064,30.629
953065,161.564
953066,125.428
953067,190.029
953068,7.274
953069,26.936
953070,30.927
953071,32.393
953072,69.906
953073,132.51
953074,78.261
953075,224.498
953076,6.868
953077,20.34
953078,69.846
953079,63.25
953080,76.502
953081,37.733
953082,173.768
953083,31.582
953084,134.447
953085,58.776
953086,15.415
953087,54.178
953088,119.123
953089,91.153
953090,81.357
953091,64.752
953092,78.883
953093,10.052
953094,57.361
953095,181.903
953096,113.46
953097,26.067
953098,103.979
953099,61.26
953100,103.027
953101,239.37
953102,57.102
953103,29.664
953104,145.551
953105,140.159
953106,118.788
953107,123.188
953108,86.696
953109,97.015
953110,16.941
953111,191.622
953112,70.421
953113,207.333
953114,115.466
953115,67.934
953116,165.866
953117,141.706
953118,17.352
953119,68.238
953120,58.867
953121,34.774
953122,111.677
953123,82.967
953124,65.084
953125,180.032
953126,103.41
953127,60.693
953128,195.815
953129,21.165
953130,60.284
953131,17.967
953132,59.109
953133,48.538
953134,12.312
953135,40.651
953136,166.149
953137,50.444
953138,12.335
953139,25.071
953140,36.918
953141,83.88
953142,30.983
953143,110.469
953144,26.151
953145,18.49
953146,47.46
953147,44.686
953148,40.33
953149,79.114
953150,178.581
953151,141.857
953152,84.318
953153,179.712
953154,189.253
953155,158.992
953156,49.425
953157,21.778
953158,32.884
953159,83.63
953160,154.21
953161,42.195
953162,74.517
953163,188.078
953164,92.928
953165,218.507
953166,7.953
953167,18.19
953168,163.878
953169,41.018
953170,197.107
953171,241.299
953172,37.871
953173,8.345
953174,27.328
953175,205.538
953176,84.231
953177,12.659
953178,52.406
953179,122.778
953180,115.515
953181,30.22
953182,5.223
953183,51.102
953184,39.2
953185,140.169
953186,92.795
953187,139.101
953188,57.056
953189,67.256
953190,17.725
953191,58.77
953192,19.324
953193,21.284
953194,60.351
953195,115.331
953196,134.138
953197,14.176
953198,20.003
953199,175.14
953200,110.038
953201,6.799
953202,7.815
953203,38.335
953204,89.425
953205,4.169
953206,12.731
953207,255.51
953208,112.505
953209,8.738
953210,3.643
953211,155.215
953212,28.123
953213,63.44
953214,179.831
953215,19.977
953216,32.989
953217,145.05
953218,24.439
953219,105.7
953220,169.993
953221,25.724
953222,169.073
953223,169.423
953224,82.4
953225,100.431
953226,9.43
953227,189.407
953228,118.506
953229,62.019
953230,31.674
953231,106.433
953232,106.71
953233,76.745
953234,108.437
953235,24.441
953236,101.051
953237,14.534
953238,192.388
953239,25.504
953240,196.881
953241,15.727
953242,63.102
953243,4.389
953244,134.819
953245,83.966
953246,63.317
953247,118.075
953248,16.965
953249,44.127
953250,7.423
953251,59.343
953252,31.081
953253,112.48
953254,58.671
953255,28.334
953256,66.13
953257,91.329
953258,185.552
953259,229.6
953260,100.653
953261,27.74
953262,26.262
953263,24.918
953264,4.194
953265,119.931
953266,28.96
953267,22.766
953268,184.892
953269,70.784
953270,69.995
953271,19.849
953272,50.671
953273,11.944
953274,146.984
953275,74.611
953276,23.252
953277,23.453
953278,24.978
953279,5.719
953280,24.426
953281,89.682
953282,16.218
953283,15.548
953284,92.588
953285,90.392
953286,81.711
953287,95.715
953288,41.581
953289,117.266
953290,27.539
953291,105.296
953292,41.568
953293,58.482
953294,26.496
953295,2.358
953296,55.616
953297,53.131
953298,70.337
953299,77.482
953300,4.409
953301,109.614
953302,59.251
953303,139.006
953304,3.151
953305,9.168
953306,104.298
953307,103.715
953308,107.858
953309,182.462
953310,29.671
953311,196.056
953312,190.721
953313,62.934
953314,118.347
953315,139.18
953316,34.836
953317,50.002
953318,29.391
953319,54.778
953320,85.333
953321,39.911
953322,25.497
953323,15.2
953324,182.966
953325,18.666
953326,27.447
953327,5.727
953328,11.719
953329,168.298
953330,182.811
953331,29.354
953332,63.104
953333,136.885
953334,34.021
953335,31.67
953336,59.688
953337,18.207
953338,62.31
953339,60.049
953340,124.761
953341,46.247
953342,19.184
953343,9.187
953344,75.733
953345,6.874
953346,31.979
953347,71.335
953348,8.002
953349,5.623
953350,166.683
953351,60.191
953352,62.338
953353,148.249
953354,136.183
953355,176.176
953356,18.894
953357,17.677
953358,100.977
953359,100.398
953360,58.26
953361,70.043
953362,199.359
953363,143.048
953364,115.071
953365,91.942
953366,111.083
953367,163.126
953368,167.743
953369,64.068
953370,38.192
953371,91.365
953372,102.34
953373,40.635
953374,51.092
953375,99.54
953376,42.341
953377,56.063
953378,234.824
953379,115.432
953380,90.594
953381,178.554
953382,27.098
953383,23.08
953384,71.389
953385,192.915
953386,136.766
953387,81.52
953388,34.311
953389,98.159
953390,78.359
953391,32.646
953392,86.09
953393,52.519
953394,226.76
953395,48.441
953396,102.46
953397,5.703
953398,79.156
953399,234.858
953400,181.127
953401,100.059
953402,161.554
953403,78.028
953404,19.865
953405,13.836
953406,11.046
953407,151.555
953408,185.771
953409,23.725
953410,128.739
