id,Calories
967524,57.536
967525,23.269
967526,106.025
967527,48.621
967528,107.333
967529,88.093
967530,210.787
967531,207.565
967532,27.397
967533,57.694
967534,78.0
967535,149.614
967536,138.675
967537,23.516
967538,44.214
967539,84.468
967540,164.687
967541,68.719
967542,211.428
967543,40.14
967544,222.622
967545,70.566
967546,131.554
967547,89.184
967548,15.623
967549,5.594
967550,31.481
967551,168.787
967552,123.107
967553,98.227
967554,212.249
967555,35.797
967556,126.35
967557,132.444
967558,171.129
967559,6.569
967560,59.502
967561,48.315
967562,24.339
967563,112.081
967564,188.503
967565,167.82
967566,140.985
967567,41.636
967568,184.353
967569,53.265
967570,60.362
967571,186.516
967572,47.132
967573,4.057
967574,16.221
967575,49.313
967576,187.528
967577,170.268
967578,6.86
967579,19.974
967580,189.187
967581,44.702
967582,17.78
967583,126.276
967584,175.298
967585,114.484
967586,24.05
967587,107.947
967588,42.373
967589,35.978
967590,27.659
967591,102.881
967592,43.756
967593,159.366
967594,58.918
967595,142.292
967596,113.082
967597,132.828
967598,37.704
967599,75.314
967600,22.202
967601,114.821
967602,37.877
967603,32.458
967604,30.933
967605,73.476
967606,153.259
967607,114.72
967608,116.55
967609,207.683
967610,151.778
967611,234.783
967612,77.437
967613,29.014
967614,24.51
967615,7.824
967616,95.688
967617,89.667
967618,178.536
967619,78.202
967620,76.447
967621,139.183
967622,129.424
967623,68.818
967624,139.486
967625,91.353
967626,50.928
967627,30.523
967628,59.338
967629,7.952
967630,61.351
967631,67.558
967632,43.403
967633,27.066
967634,142.259
967635,14.238
967636,159.988
967637,33.787
967638,11.236
967639,28.817
967640,174.456
967641,129.613
967642,69.667
967643,152.614
967644,205.172
967645,49.371
967646,68.097
967647,16.642
967648,4.09
967649,113.172
967650,8.435
967651,167.504
967652,27.621
967653,110.091
967654,66.77
967655,27.178
967656,31.401
967657,102.22
967658,7.595
967659,72.341
967660,75.099
967661,170.494
967662,64.697
967663,181.361
967664,120.77
967665,13.632
967666,58.995
967667,242.997
967668,18.437
967669,89.913
967670,167.288
967671,58.925
967672,130.324
967673,103.48
967674,69.881
967675,57.507
967676,156.665
967677,124.306
967678,34.802
967679,75.386
967680,158.363
967681,171.853
967682,6.974
967683,10.617
967684,49.148
967685,35.655
967686,200.371
967687,43.665
967688,16.768
967689,119.513
967690,41.814
967691,77.789
967692,88.584
967693,106.835
967694,183.291
967695,106.484
967696,173.95
967697,190.325
967698,103.867
967699,73.048
967700,145.94
967701,38.864
967702,143.978
967703,91.864
967704,151.961
967705,82.125
967706,141.281
967707,56.078
967708,56.556
967709,47.922
967710,29.985
967711,91.407
967712,7.073
967713,144.282
967714,65.362
967715,28.044
967716,128.007
967717,77.15
967718,218.021
967719,39.921
967720,53.543
967721,41.588
967722,85.991
967723,109.653
967724,275.529
967725,121.046
967726,89.307
967727,104.644
967728,34.134
967729,208.363
967730,156.491
967731,48.942
967732,116.13
967733,114.774
967734,111.71
967735,19.43
967736,106.524
967737,213.794
967738,184.713
967739,14.973
967740,40.577
967741,115.738
967742,90.438
967743,60.551
967744,157.629
967745,184.5
967746,33.101
967747,53.262
967748,219.512
967749,147.572
967750,112.599
967751,155.561
967752,71.848
967753,20.565
967754,78.584
967755,6.579
967756,24.414
967757,13.351
967758,63.171
967759,171.343
967760,32.638
967761,115.271
967762,7.37
967763,182.415
967764,11.27
967765,164.022
967766,131.293
967767,131.09
967768,44.564
967769,60.969
967770,90.391
967771,148.174
967772,45.677
967773,27.104
967774,79.584
967775,141.384
967776,67.307
967777,54.176
967778,52.122
967779,95.788
967780,61.576
967781,65.726
967782,59.29
967783,45.654
967784,35.352
967785,81.255
967786,66.529
967787,95.785
967788,15.943
967789,34.442
967790,28.548
967791,140.478
967792,115.931
967793,96.405
967794,66.898
967795,6.314
967796,77.993
967797,105.778
967798,80.797
967799,8.818
967800,9.529
967801,39.286
967802,163.622
967803,114.275
967804,171.275
967805,64.225
967806,16.946
967807,49.459
967808,112.436
967809,141.266
967810,65.885
967811,107.512
967812,127.354
967813,186.091
967814,126.34
967815,88.414
967816,88.904
967817,29.87
967818,26.288
967819,109.122
967820,135.146
967821,73.152
967822,30.801
967823,50.744
967824,39.502
967825,75.38
967826,139.579
967827,177.043
967828,165.982
967829,18.903
967830,21.706
967831,56.609
967832,108.91
967833,57.242
967834,163.004
967835,25.112
967836,31.658
967837,21.376
967838,11.645
967839,11.71
967840,113.854
967841,60.627
967842,105.589
967843,154.0
967844,60.8
967845,208.527
967846,35.461
967847,49.044
967848,155.913
967849,28.09
967850,75.407
967851,136.773
967852,149.948
967853,58.755
967854,110.656
967855,113.576
967856,4.056
967857,110.652
967858,51.299
967859,40.145
967860,37.107
967861,27.449
967862,126.148
967863,182.48
967864,182.677
967865,209.08
967866,50.691
967867,96.841
967868,73.785
967869,167.255
967870,90.691
967871,106.321
967872,205.301
967873,140.432
967874,3.639
967875,47.248
967876,110.529
967877,46.491
967878,145.552
967879,68.762
967880,43.575
967881,9.533
967882,28.915
967883,33.216
967884,142.496
967885,212.658
967886,95.746
967887,147.037
967888,179.594
967889,102.456
967890,104.672
967891,120.363
967892,15.739
967893,218.735
967894,161.601
967895,182.493
967896,17.211
967897,14.266
967898,132.954
967899,12.72
967900,104.473
967901,133.271
967902,65.6
967903,39.592
967904,157.133
967905,20.716
967906,179.4
967907,155.543
967908,107.078
967909,102.075
967910,21.079
967911,82.93
967912,80.751
967913,22.349
967914,83.468
967915,180.497
967916,153.416
967917,88.089
967918,137.778
967919,154.874
967920,59.714
967921,231.965
967922,18.048
967923,180.487
967924,185.959
967925,107.458
967926,192.301
967927,4.45
967928,143.577
967929,52.383
967930,98.801
967931,81.154
967932,59.676
967933,7.663
967934,40.847
967935,30.351
967936,222.505
967937,156.117
967938,46.994
967939,37.671
967940,130.625
967941,206.211
967942,102.726
967943,203.805
967944,215.916
967945,8.989
967946,50.572
967947,146.754
967948,10.03
967949,34.15
967950,60.627
967951,129.052
967952,138.572
967953,121.75
967954,111.491
967955,32.777
967956,20.813
967957,125.403
967958,187.912
967959,168.062
967960,2.629
967961,103.259
967962,20.735
967963,147.443
967964,32.324
967965,16.116
967966,21.053
967967,140.421
967968,15.741
967969,125.548
967970,156.892
967971,84.23
967972,65.531
967973,113.167
967974,171.266
967975,80.404
967976,113.5
967977,113.534
967978,26.531
967979,122.307
967980,69.065
967981,72.536
967982,147.105
967983,166.605
967984,115.118
967985,211.438
967986,168.231
967987,153.485
967988,24.834
967989,25.828
967990,63.456
967991,91.056
967992,18.058
967993,51.171
967994,126.341
967995,51.856
967996,31.009
967997,98.905
967998,21.898
967999,86.258
968000,105.759
968001,61.532
968002,237.244
968003,42.008
968004,11.531
968005,73.054
968006,163.565
968007,7.856
968008,95.293
968009,30.313
968010,91.092
968011,78.072
968012,206.044
968013,99.932
968014,205.954
968015,144.803
968016,49.864
968017,100.86
968018,132.375
968019,22.095
968020,53.88
968021,48.647
968022,41.898
968023,143.192
968024,31.634
968025,145.282
968026,7.786
968027,63.607
968028,71.132
968029,109.685
968030,123.309
968031,87.157
968032,152.374
968033,186.858
968034,141.311
968035,199.397
968036,211.729
968037,14.128
968038,80.681
968039,28.508
968040,16.953
968041,18.541
968042,186.636
968043,116.204
968044,157.528
968045,130.903
968046,92.567
968047,12.788
968048,162.06
968049,171.61
968050,119.031
968051,28.335
968052,102.249
968053,37.907
968054,45.821
968055,55.559
968056,13.837
968057,96.831
968058,19.547
968059,64.603
968060,63.895
968061,10.019
968062,55.136
968063,60.86
968064,3.842
968065,167.983
968066,112.008
968067,52.556
968068,4.527
968069,183.85
968070,244.17
968071,57.33
968072,46.728
968073,172.739
968074,25.99
968075,75.645
968076,96.558
968077,120.936
968078,91.58
968079,38.892
968080,43.089
968081,118.061
968082,182.168
968083,42.612
968084,71.024
968085,53.087
968086,12.879
968087,101.812
968088,36.113
968089,123.741
968090,54.593
968091,11.493
968092,15.008
968093,110.699
968094,254.614
968095,68.267
968096,126.075
968097,192.579
968098,180.635
968099,119.669
968100,98.932
968101,8.495
968102,20.193
968103,111.486
968104,28.071
968105,96.885
968106,36.158
968107,64.312
968108,131.649
968109,54.998
968110,180.267
968111,86.004
968112,89.845
968113,13.695
968114,25.271
968115,228.053
968116,122.595
968117,40.376
968118,23.628
968119,118.698
968120,33.3
968121,69.407
968122,67.232
968123,40.543
968124,58.264
968125,23.469
968126,68.715
968127,59.802
968128,122.823
968129,107.1
968130,91.1
968131,6.281
968132,49.037
968133,74.919
968134,87.218
968135,38.649
968136,148.702
968137,190.218
968138,41.272
968139,39.712
968140,160.377
968141,95.433
968142,19.745
968143,135.029
968144,199.902
968145,138.015
968146,27.753
968147,48.852
968148,103.753
968149,12.383
968150,112.183
968151,84.033
968152,165.127
968153,15.829
968154,29.558
968155,83.567
968156,25.916
968157,178.503
968158,113.944
968159,17.636
968160,9.685
968161,53.817
968162,194.272
968163,64.008
968164,18.184
968165,25.553
968166,8.68
968167,27.805
968168,95.393
968169,73.944
968170,31.201
968171,129.098
968172,70.3
968173,98.733
968174,232.731
968175,75.831
968176,99.561
968177,92.371
968178,6.428
968179,14.057
968180,52.251
968181,40.776
968182,217.203
968183,18.664
968184,111.816
968185,24.872
968186,148.459
968187,23.229
968188,138.499
968189,72.502
968190,8.795
968191,50.601
968192,150.348
968193,22.591
968194,76.922
968195,97.866
968196,112.172
968197,180.155
968198,82.778
968199,156.713
968200,15.233
968201,7.408
968202,37.305
968203,246.898
968204,100.456
968205,54.141
968206,8.252
968207,146.352
968208,20.719
968209,79.59
968210,159.614
968211,11.613
968212,64.512
968213,195.649
968214,73.122
968215,2.931
968216,79.162
968217,115.849
968218,166.618
968219,119.108
968220,65.006
968221,128.723
968222,45.725
968223,11.795
968224,68.193
968225,7.669
968226,9.835
968227,25.176
968228,243.23
968229,25.805
968230,230.447
968231,110.467
968232,44.262
968233,235.949
968234,63.656
968235,6.165
968236,46.776
968237,92.374
968238,31.63
968239,65.585
968240,201.494
968241,10.08
968242,14.779
968243,234.588
968244,36.278
968245,107.246
968246,5.878
968247,90.822
968248,210.329
968249,8.663
968250,71.948
968251,16.858
968252,106.781
968253,52.74
968254,19.636
968255,208.673
968256,134.37
968257,10.576
968258,115.509
968259,11.774
968260,52.287
968261,147.612
968262,20.268
968263,69.909
968264,21.373
968265,86.746
968266,50.244
968267,131.698
968268,83.109
968269,148.018
968270,9.94
968271,26.306
968272,112.997
968273,127.65
968274,70.269
968275,117.146
968276,33.928
968277,102.128
968278,99.958
968279,102.024
968280,56.441
968281,125.208
968282,8.684
968283,132.401
968284,148.928
968285,124.45
968286,63.076
968287,43.366
968288,46.03
968289,4.108
968290,52.904
968291,65.404
968292,81.969
968293,18.568
968294,182.993
968295,9.858
968296,71.419
968297,137.009
968298,141.748
968299,81.715
968300,42.626
968301,128.429
968302,39.318
968303,128.432
968304,29.246
968305,155.979
968306,203.957
968307,34.448
968308,46.391
968309,39.865
968310,33.307
968311,64.87
968312,40.058
968313,45.391
968314,52.927
968315,75.836
968316,206.707
968317,6.134
968318,249.191
968319,52.693
968320,16.18
968321,23.791
968322,29.992
968323,137.329
968324,48.794
968325,11.001
968326,44.396
968327,84.455
968328,106.459
968329,14.457
968330,158.59
968331,88.383
968332,44.243
968333,22.538
968334,37.372
968335,130.182
968336,19.871
968337,174.272
968338,17.022
968339,32.656
968340,7.471
968341,67.497
968342,27.99
968343,103.933
968344,192.283
968345,7.662
968346,104.077
968347,25.691
968348,186.875
968349,25.634
968350,50.961
968351,128.366
968352,41.521
968353,80.45
968354,40.879
968355,188.811
968356,185.55
968357,65.73
968358,93.36
968359,109.745
968360,149.052
968361,172.35
968362,69.558
968363,116.439
968364,82.959
968365,90.448
968366,21.404
968367,246.482
968368,23.375
968369,8.913
968370,7.41
968371,80.613
968372,147.478
968373,104.362
968374,116.413
968375,140.953
968376,80.396
968377,139.379
968378,38.001
968379,36.41
968380,178.436
968381,255.164
968382,88.791
968383,93.235
968384,79.735
968385,87.586
968386,144.942
968387,168.254
968388,194.704
968389,117.721
968390,115.463
968391,152.173
968392,115.305
968393,138.234
968394,52.113
968395,12.625
968396,67.113
968397,39.41
968398,3.998
968399,136.479
968400,139.606
968401,190.963
968402,199.45
968403,121.704
968404,196.289
968405,25.311
968406,93.017
968407,110.244
968408,187.009
968409,237.579
968410,153.709
968411,232.191
968412,6.431
968413,29.623
968414,43.715
968415,46.022
968416,65.46
968417,106.816
968418,52.398
968419,8.404
968420,107.942
968421,90.921
968422,157.992
968423,51.179
968424,163.62
968425,41.828
968426,11.285
968427,179.443
968428,42.585
968429,167.089
968430,166.903
968431,81.013
968432,182.8
968433,107.204
968434,93.504
968435,49.521
968436,81.509
968437,102.151
968438,138.787
968439,137.636
968440,140.121
968441,140.67
968442,4.689
968443,108.279
968444,108.432
968445,69.94
968446,51.836
968447,10.251
968448,27.506
968449,66.201
968450,86.959
968451,28.005
968452,28.71
968453,8.873
968454,168.92
968455,14.828
968456,50.382
968457,46.258
968458,94.667
968459,7.734
968460,102.242
968461,184.76
968462,68.973
968463,31.81
968464,205.468
968465,32.413
968466,30.536
968467,158.189
968468,91.582
968469,94.451
968470,134.726
968471,76.917
968472,109.955
968473,162.013
968474,128.313
968475,74.333
968476,216.963
968477,77.37
968478,3.736
968479,100.991
968480,205.571
968481,31.493
968482,120.358
968483,139.285
968484,69.091
968485,9.978
968486,18.17
968487,39.508
968488,13.787
968489,28.494
968490,169.194
968491,136.371
968492,45.434
968493,106.255
968494,24.75
968495,114.86
968496,55.962
968497,207.789
968498,70.053
968499,176.89
968500,148.675
968501,99.991
968502,167.949
968503,271.624
968504,21.728
968505,116.114
968506,29.804
968507,58.443
968508,12.258
968509,90.865
968510,83.959
968511,3.203
968512,64.071
968513,48.852
968514,18.374
968515,14.967
968516,52.138
968517,190.354
968518,138.731
968519,104.823
968520,24.575
968521,139.772
968522,11.331
968523,77.253
968524,154.094
968525,32.054
968526,31.423
968527,93.879
968528,177.105
968529,23.572
968530,20.101
968531,42.067
968532,64.597
968533,189.12
968534,58.646
968535,124.277
968536,160.341
968537,110.732
968538,21.298
968539,56.096
968540,39.974
968541,53.128
968542,67.217
968543,23.301
968544,1.045
968545,180.228
968546,70.527
968547,141.208
968548,178.637
968549,39.685
968550,33.95
968551,32.798
968552,42.973
968553,33.872
968554,137.257
968555,44.528
968556,76.708
968557,96.585
968558,73.055
968559,53.085
968560,90.091
968561,131.74
968562,50.414
968563,65.34
968564,87.825
968565,43.388
968566,61.276
968567,23.746
968568,174.31
968569,132.312
968570,169.39
968571,17.911
968572,212.096
968573,62.772
968574,135.594
968575,68.744
968576,3.748
968577,84.965
968578,68.467
968579,6.633
968580,185.486
968581,95.263
968582,52.274
968583,14.68
968584,22.628
968585,198.565
968586,92.55
968587,94.767
968588,46.125
968589,95.994
968590,108.248
968591,182.922
968592,25.062
968593,6.489
968594,65.259
968595,34.026
968596,148.377
968597,18.448
968598,101.301
968599,72.885
968600,33.805
968601,73.242
968602,75.265
968603,159.63
968604,11.06
968605,113.136
968606,6.218
968607,227.437
968608,126.404
968609,21.273
968610,112.028
968611,166.463
968612,6.363
968613,93.436
968614,13.314
968615,60.964
968616,180.256
968617,24.798
968618,105.128
968619,78.328
968620,191.118
968621,139.539
968622,114.129
968623,46.17
968624,158.096
968625,132.596
968626,109.713
968627,41.511
968628,121.24
968629,56.593
968630,126.059
968631,109.084
968632,147.058
968633,18.853
968634,51.687
968635,130.335
968636,14.808
968637,109.288
968638,59.996
968639,62.764
968640,13.832
968641,200.552
968642,196.449
968643,19.263
968644,121.524
968645,58.493
968646,134.176
968647,7.55
968648,43.929
968649,20.139
968650,106.77
968651,13.103
968652,46.28
968653,66.016
968654,256.608
968655,44.478
968656,147.573
968657,61.866
968658,74.637
968659,46.491
968660,193.053
968661,16.061
968662,163.733
968663,21.05
968664,183.554
968665,3.898
968666,116.605
968667,163.446
968668,154.545
968669,14.949
968670,169.435
968671,25.964
968672,40.405
968673,106.48
968674,18.524
968675,208.974
968676,16.66
968677,66.989
968678,32.067
968679,46.805
968680,95.829
968681,196.727
968682,181.424
968683,31.668
968684,199.299
968685,144.136
968686,36.075
968687,190.453
