id,Calories
976633,172.269
976634,165.01
976635,145.397
976636,108.709
976637,72.0
976638,24.209
976639,8.614
976640,40.908
976641,56.974
976642,48.133
976643,180.729
976644,153.376
976645,90.917
976646,52.593
976647,115.925
976648,157.09
976649,39.793
976650,126.551
976651,61.161
976652,138.548
976653,56.205
976654,5.393
976655,55.289
976656,75.787
976657,139.592
976658,49.599
976659,161.136
976660,131.746
976661,91.776
976662,91.992
976663,109.125
976664,19.116
976665,179.067
976666,52.874
976667,12.926
976668,106.022
976669,41.287
976670,146.445
976671,212.354
976672,185.952
976673,63.782
976674,68.902
976675,87.42
976676,32.712
976677,71.534
976678,66.154
976679,86.022
976680,90.501
976681,15.698
976682,159.991
976683,16.468
976684,48.346
976685,4.191
976686,144.471
976687,65.902
976688,146.554
976689,18.776
976690,128.182
976691,50.289
976692,66.618
976693,6.957
976694,21.71
976695,65.867
976696,168.478
976697,152.823
976698,136.892
976699,41.553
976700,73.107
976701,73.844
976702,85.454
976703,121.816
976704,16.753
976705,74.624
976706,8.636
976707,94.024
976708,9.463
976709,142.08
976710,9.427
976711,203.926
976712,16.91
976713,157.203
976714,148.447
976715,167.077
976716,159.14
976717,99.051
976718,37.338
976719,147.671
976720,14.963
976721,6.043
976722,68.832
976723,112.732
976724,13.935
976725,128.286
976726,43.322
976727,154.418
976728,9.947
976729,97.097
976730,50.588
976731,41.532
976732,59.192
976733,139.439
976734,107.734
976735,65.059
976736,21.443
976737,214.261
976738,97.12
976739,153.196
976740,47.877
976741,71.526
976742,180.214
976743,16.256
976744,101.274
976745,3.239
976746,13.778
976747,134.675
976748,97.165
976749,153.046
976750,19.661
976751,113.478
976752,136.412
976753,22.37
976754,157.573
976755,77.777
976756,40.778
976757,187.124
976758,151.295
976759,89.506
976760,28.683
976761,39.148
976762,200.941
976763,128.529
976764,109.669
976765,96.048
976766,148.009
976767,63.806
976768,113.444
976769,28.027
976770,117.128
976771,25.306
976772,12.048
976773,104.709
976774,91.566
976775,69.056
976776,149.68
976777,79.042
976778,189.664
976779,15.946
976780,66.342
976781,75.974
976782,133.545
976783,223.245
976784,41.306
976785,171.604
976786,118.377
976787,56.48
976788,7.758
976789,110.859
976790,104.709
976791,59.385
976792,82.542
976793,74.342
976794,57.689
976795,61.473
976796,41.177
976797,156.503
976798,6.434
976799,76.328
976800,21.644
976801,71.966
976802,12.163
976803,33.781
976804,184.14
976805,167.661
976806,182.423
976807,117.88
976808,178.86
976809,131.137
976810,96.302
976811,175.219
976812,83.168
976813,99.207
976814,77.218
976815,34.373
976816,48.204
976817,91.664
976818,86.339
976819,8.583
976820,128.058
976821,143.333
976822,157.249
976823,50.26
976824,207.052
976825,46.744
976826,5.336
976827,68.288
976828,48.06
976829,89.95
976830,195.994
976831,72.683
976832,48.389
976833,162.669
976834,40.436
976835,125.07
976836,4.148
976837,30.671
976838,54.822
976839,139.409
976840,191.426
976841,25.531
976842,153.367
976843,73.866
976844,3.139
976845,89.792
976846,112.282
976847,61.63
976848,37.18
976849,104.616
976850,64.82
976851,44.235
976852,118.766
976853,77.608
976854,48.56
976855,149.698
976856,67.297
976857,27.767
976858,207.474
976859,48.597
976860,74.051
976861,30.529
976862,65.958
976863,30.348
976864,125.314
976865,83.782
976866,23.872
976867,86.011
976868,17.545
976869,5.843
976870,26.761
976871,143.164
976872,35.177
976873,76.699
976874,77.396
976875,47.189
976876,4.757
976877,43.999
976878,112.903
976879,26.627
976880,131.109
976881,41.49
976882,150.351
976883,188.687
976884,45.488
976885,24.348
976886,85.173
976887,64.121
976888,120.276
976889,16.483
976890,114.409
976891,6.987
976892,71.797
976893,106.695
976894,62.593
976895,160.607
976896,97.517
976897,15.434
976898,89.407
976899,101.715
976900,10.732
976901,26.105
976902,104.447
976903,92.384
976904,36.631
976905,12.366
976906,81.666
976907,120.319
976908,25.614
976909,25.567
976910,32.664
976911,173.437
976912,132.739
976913,151.671
976914,65.304
976915,67.264
976916,10.007
976917,194.932
976918,166.771
976919,11.449
976920,92.9
976921,57.112
976922,67.503
976923,80.623
976924,85.74
976925,166.605
976926,64.742
976927,145.569
976928,187.326
976929,150.037
976930,14.163
976931,128.381
976932,168.706
976933,33.838
976934,231.627
976935,37.448
976936,140.414
976937,106.637
976938,180.496
976939,7.052
976940,120.549
976941,4.101
976942,26.744
976943,101.566
976944,10.736
976945,62.712
976946,28.401
976947,17.937
976948,131.607
976949,99.797
976950,11.062
976951,30.921
976952,10.405
976953,68.873
976954,62.426
976955,67.146
976956,7.736
976957,89.57
976958,132.413
976959,27.571
976960,12.914
976961,120.231
976962,35.096
976963,187.522
976964,24.515
976965,52.196
976966,86.993
976967,34.655
976968,45.986
976969,212.249
976970,186.873
976971,148.104
976972,185.458
976973,28.616
976974,33.435
976975,79.514
976976,73.464
976977,9.117
976978,65.331
976979,80.934
976980,29.523
976981,58.33
976982,12.57
976983,132.163
976984,50.679
976985,72.15
976986,132.237
976987,95.162
976988,207.992
976989,133.829
976990,28.659
976991,141.039
976992,19.818
976993,79.97
976994,114.109
976995,11.949
976996,170.977
976997,9.159
976998,129.866
976999,199.165
977000,139.383
977001,48.715
977002,192.108
977003,61.138
977004,151.534
977005,53.334
977006,179.014
977007,6.608
977008,69.37
977009,55.479
977010,94.601
977011,5.933
977012,15.548
977013,142.638
977014,158.314
977015,110.98
977016,16.832
977017,44.281
977018,9.189
977019,87.612
977020,197.123
977021,72.462
977022,9.925
977023,38.729
977024,147.96
977025,135.333
977026,176.604
977027,113.485
977028,51.708
977029,134.07
977030,79.28
977031,106.084
977032,177.558
977033,25.583
977034,60.272
977035,102.14
977036,40.646
977037,45.053
977038,51.192
977039,17.917
977040,13.188
977041,174.033
977042,40.736
977043,59.13
977044,12.091
977045,153.148
977046,31.28
977047,4.054
977048,34.21
977049,7.067
977050,87.728
977051,80.87
977052,165.902
977053,11.057
977054,77.676
977055,8.807
977056,85.126
977057,5.795
977058,89.73
977059,148.199
977060,267.432
977061,34.56
977062,216.08
977063,76.879
977064,78.646
977065,178.09
977066,100.32
977067,208.857
977068,7.183
977069,35.816
977070,100.206
977071,141.464
977072,13.879
977073,84.624
977074,33.706
977075,5.639
977076,113.127
977077,107.673
977078,168.191
977079,108.756
977080,12.458
977081,28.829
977082,105.256
977083,211.427
977084,56.486
977085,31.791
977086,95.525
977087,30.964
977088,87.648
977089,53.718
977090,49.973
977091,15.213
977092,136.23
977093,188.517
977094,15.806
977095,119.305
977096,17.355
977097,34.918
977098,51.778
977099,220.511
977100,212.275
977101,11.642
977102,133.506
977103,6.849
977104,177.16
977105,107.785
977106,19.534
977107,47.596
977108,48.82
977109,99.343
977110,158.768
977111,185.003
977112,80.535
977113,130.955
977114,46.569
977115,70.435
977116,33.788
977117,133.065
977118,147.892
977119,155.218
977120,209.913
977121,17.319
977122,107.721
977123,14.336
977124,102.907
977125,119.36
977126,61.364
977127,84.302
977128,101.154
977129,109.545
977130,38.176
977131,73.264
977132,78.333
977133,184.31
977134,161.209
977135,20.212
977136,19.908
977137,142.295
977138,145.745
977139,114.559
977140,49.736
977141,192.047
977142,65.501
977143,212.703
977144,20.64
977145,2.282
977146,28.427
977147,110.096
977148,20.395
977149,140.608
977150,203.687
977151,72.891
977152,160.517
977153,57.284
977154,60.419
977155,128.949
977156,19.037
977157,159.495
977158,40.323
977159,149.533
977160,106.064
977161,81.585
977162,9.253
977163,23.178
977164,147.399
977165,2.89
977166,159.89
977167,55.788
977168,122.788
977169,20.238
977170,46.461
977171,15.96
977172,124.905
977173,146.714
977174,197.795
977175,135.119
977176,31.53
977177,145.642
977178,3.994
977179,84.611
977180,65.392
977181,34.416
977182,163.912
977183,194.716
977184,152.57
977185,68.1
977186,232.039
977187,63.945
977188,69.679
977189,160.098
977190,53.692
977191,109.164
977192,179.286
977193,106.285
977194,131.725
977195,51.642
977196,31.997
977197,15.639
977198,69.276
977199,73.466
977200,215.747
977201,10.669
977202,27.517
977203,103.097
977204,149.309
977205,23.266
977206,92.244
977207,90.564
977208,42.378
977209,152.075
977210,20.192
977211,55.521
977212,135.848
977213,179.338
977214,126.957
977215,159.372
977216,126.294
977217,86.983
977218,23.049
977219,20.6
977220,153.63
977221,156.766
977222,83.045
977223,20.192
977224,4.15
977225,66.764
977226,137.233
977227,58.597
977228,130.608
977229,2.241
977230,123.401
977231,157.01
977232,168.788
977233,2.921
977234,97.531
977235,22.836
977236,152.988
977237,168.174
977238,89.337
977239,57.44
977240,140.61
977241,120.839
977242,21.535
977243,63.274
977244,19.897
977245,115.102
977246,116.519
977247,69.333
977248,165.187
977249,41.679
977250,84.016
977251,30.824
977252,20.55
977253,170.378
977254,112.685
977255,74.846
977256,201.627
977257,184.772
977258,131.421
977259,53.342
977260,48.495
977261,93.694
977262,14.657
977263,158.148
977264,135.847
977265,62.355
977266,54.396
977267,117.85
977268,12.57
977269,215.294
977270,143.342
977271,211.413
977272,173.098
977273,87.28
977274,75.16
977275,60.962
977276,147.103
977277,90.824
977278,123.737
977279,62.419
977280,196.546
977281,25.87
977282,112.582
977283,114.725
977284,121.869
977285,108.331
977286,120.154
977287,157.582
977288,99.861
977289,66.322
977290,55.687
977291,53.982
977292,88.62
977293,160.391
977294,109.759
977295,99.744
977296,11.876
977297,182.872
977298,17.826
977299,44.903
977300,5.408
977301,90.176
977302,70.977
977303,69.869
977304,29.358
977305,29.048
977306,33.265
977307,59.16
977308,144.075
977309,89.887
977310,58.549
977311,111.62
977312,110.839
977313,32.091
977314,90.328
977315,224.546
977316,147.689
977317,190.545
977318,24.91
977319,144.193
977320,12.334
977321,197.569
977322,208.902
977323,158.851
977324,181.823
977325,49.869
977326,147.286
977327,95.411
977328,44.27
977329,85.748
977330,122.236
977331,68.263
977332,184.742
977333,109.016
977334,170.221
977335,135.575
977336,118.672
977337,134.242
977338,109.541
977339,75.934
977340,27.888
977341,185.131
977342,99.705
977343,11.116
977344,204.374
977345,176.014
977346,30.343
977347,116.959
977348,177.306
977349,74.453
977350,107.359
977351,196.589
977352,36.226
977353,114.968
977354,97.742
977355,189.733
977356,134.749
977357,206.666
977358,54.757
977359,151.777
977360,177.21
977361,104.394
977362,25.594
977363,174.425
977364,189.826
977365,155.106
977366,52.849
977367,68.417
977368,20.152
977369,46.088
977370,7.631
977371,88.595
977372,174.434
977373,112.988
977374,14.868
977375,58.949
977376,62.96
977377,63.631
977378,143.936
977379,117.262
977380,55.188
977381,72.783
977382,76.539
977383,155.512
977384,32.231
977385,215.996
977386,112.067
977387,173.093
977388,225.769
977389,96.092
977390,18.169
977391,17.914
977392,77.208
977393,123.562
977394,75.152
977395,148.781
977396,31.23
977397,58.775
977398,85.0
977399,92.576
977400,127.009
977401,41.049
977402,53.47
977403,27.284
977404,112.289
977405,87.884
977406,163.128
977407,43.061
977408,12.091
977409,130.512
977410,63.618
977411,70.318
977412,6.792
977413,114.335
977414,71.062
977415,158.183
977416,215.734
977417,13.059
977418,84.872
977419,192.258
977420,11.445
977421,58.129
977422,5.112
977423,4.276
977424,147.673
977425,180.775
977426,90.69
977427,21.727
977428,5.357
977429,23.405
977430,40.554
977431,4.155
977432,15.674
977433,42.027
977434,216.816
977435,153.453
977436,134.928
977437,100.284
977438,64.809
977439,129.153
977440,178.938
977441,114.621
977442,107.497
977443,121.284
977444,60.115
977445,47.401
977446,47.317
977447,64.999
977448,73.847
977449,153.869
977450,54.512
977451,160.265
977452,83.979
977453,30.488
977454,46.51
977455,127.998
977456,41.61
977457,39.401
977458,27.226
977459,189.014
977460,93.134
977461,59.523
977462,163.159
977463,41.813
977464,128.677
977465,79.471
977466,70.16
977467,198.842
977468,32.762
977469,20.19
977470,49.727
977471,35.995
977472,116.876
977473,29.184
977474,197.664
977475,44.693
977476,128.054
977477,48.085
977478,9.511
977479,142.444
977480,40.227
977481,171.878
977482,175.679
977483,108.705
977484,198.431
977485,129.73
977486,190.271
977487,16.664
977488,251.608
977489,12.243
977490,36.622
977491,90.478
977492,48.211
977493,229.79
977494,8.18
977495,25.799
977496,147.503
977497,59.247
977498,16.054
977499,55.917
977500,29.492
977501,46.414
977502,138.382
977503,185.307
977504,9.061
977505,10.079
977506,5.635
977507,16.997
977508,130.544
977509,74.454
977510,132.961
977511,21.742
977512,77.391
977513,107.166
977514,10.223
977515,32.985
977516,4.698
977517,190.145
977518,66.177
977519,8.8
977520,99.921
977521,12.081
977522,44.991
977523,103.865
977524,19.565
977525,17.814
977526,114.811
977527,16.959
977528,22.336
977529,20.106
977530,190.503
977531,32.001
977532,209.774
977533,97.384
977534,116.664
977535,51.232
977536,183.258
977537,14.392
977538,119.646
977539,62.005
977540,30.269
977541,123.98
977542,130.179
977543,134.577
977544,230.092
977545,152.837
977546,191.417
977547,9.441
977548,9.182
977549,156.615
977550,14.55
977551,80.236
977552,97.532
977553,50.324
977554,161.538
977555,144.975
977556,104.628
977557,42.382
977558,175.849
977559,29.387
977560,79.131
977561,108.71
977562,61.056
977563,100.661
977564,41.697
977565,63.495
977566,85.505
977567,3.102
977568,33.085
977569,232.2
977570,138.572
977571,33.115
977572,75.215
977573,18.63
977574,3.741
977575,151.061
977576,137.642
977577,167.784
977578,115.019
977579,68.98
977580,58.634
977581,22.71
977582,165.282
977583,42.22
977584,60.037
977585,59.887
977586,128.327
977587,27.85
977588,29.55
977589,16.822
977590,63.829
977591,95.2
977592,111.799
977593,72.045
977594,124.886
977595,59.492
977596,98.844
977597,228.303
977598,41.272
977599,2.193
977600,23.015
977601,49.56
977602,6.766
977603,32.926
977604,139.227
977605,49.252
977606,7.544
977607,7.723
977608,38.211
977609,115.001
977610,104.315
977611,101.031
977612,160.236
977613,142.984
977614,150.275
977615,7.115
977616,72.279
977617,102.374
977618,191.163
977619,151.33
977620,49.281
977621,114.052
977622,165.282
977623,175.628
977624,180.376
977625,138.141
977626,39.809
977627,188.082
977628,163.878
977629,2.974
977630,26.745
977631,23.769
977632,107.895
977633,58.136
977634,118.152
977635,112.054
977636,197.968
977637,89.011
977638,28.893
977639,204.703
977640,30.294
977641,98.046
977642,40.092
977643,170.651
977644,143.697
977645,131.256
977646,36.981
977647,135.466
977648,146.003
977649,50.971
977650,16.361
977651,83.649
977652,228.946
977653,139.03
977654,72.715
977655,143.002
977656,12.888
977657,114.839
977658,149.807
977659,83.22
977660,163.643
977661,157.998
977662,100.26
977663,45.399
977664,48.859
977665,39.299
977666,184.914
977667,45.394
977668,29.056
977669,65.829
977670,21.005
977671,118.268
977672,104.912
977673,18.558
977674,12.91
977675,115.053
977676,86.613
977677,109.677
977678,206.19
977679,109.453
977680,37.458
977681,153.019
977682,42.466
977683,218.299
977684,171.079
977685,5.88
977686,165.125
977687,59.05
977688,257.553
977689,9.339
977690,5.165
977691,70.119
977692,202.578
977693,15.387
977694,17.871
977695,15.935
977696,146.695
977697,2.408
977698,129.512
977699,120.022
977700,4.045
977701,60.855
977702,138.266
977703,41.486
977704,78.602
977705,139.894
977706,5.993
977707,50.701
977708,72.681
977709,7.112
977710,66.861
977711,61.786
977712,167.931
977713,98.876
977714,69.788
977715,156.508
977716,138.614
977717,52.04
977718,156.442
977719,64.446
977720,171.932
977721,68.338
977722,71.791
977723,71.829
977724,17.184
977725,66.481
977726,87.723
977727,178.851
977728,174.048
977729,13.936
977730,218.089
977731,70.731
977732,140.221
977733,40.485
977734,176.174
977735,162.086
977736,148.855
977737,183.669
977738,10.682
977739,179.624
977740,143.995
977741,107.066
977742,67.161
977743,77.784
977744,132.547
977745,226.967
977746,123.974
977747,40.264
977748,8.002
977749,51.413
977750,214.168
977751,149.761
977752,61.643
977753,110.272
977754,222.037
977755,87.389
977756,79.112
977757,98.061
977758,144.141
977759,25.785
977760,73.757
977761,226.713
977762,7.041
977763,149.716
977764,171.04
977765,114.708
977766,94.456
977767,109.102
977768,69.248
977769,125.904
977770,58.242
977771,123.557
977772,210.665
977773,113.012
977774,209.337
977775,110.347
977776,160.685
977777,15.328
977778,16.092
977779,66.669
977780,199.361
977781,38.77
977782,14.069
977783,15.514
977784,72.749
977785,117.309
977786,57.65
977787,14.508
977788,81.245
977789,25.987
977790,4.135
977791,193.564
977792,132.044
977793,92.349
977794,106.43
977795,124.785
977796,62.373
977797,172.85
977798,133.409
977799,21.61
977800,101.088
