id,num_sold
315069,975.0
315070,302.0
315071,2550.0
315072,2054.0
315073,1185.0
315074,1152.0
315075,110.0
315076,925.0
315077,745.0
315078,430.0
315079,418.0
315080,222.0
315081,1871.0
315082,1507.0
315083,869.0
315084,845.0
315085,262.0
315086,2211.0
315087,1781.0
315088,1027.0
315089,998.0
315090,83.0
315091,689.0
315092,562.0
315093,326.0
315094,305.0
315095,168.0
315096,1395.0
315097,1137.0
315098,661.0
315099,616.0
315100,199.0
315101,1648.0
315102,1343.0
315103,780.0
315104,728.0
315105,87.0
315106,723.0
315107,589.0
315108,343.0
315109,320.0
315110,176.0
315111,1464.0
315112,1193.0
315113,693.0
315114,647.0
315115,208.0
315116,1729.0
315117,1409.0
315118,819.0
315119,764.0
315120,60.0
315121,500.0
315122,408.0
315123,237.0
315124,221.0
315125,122.0
315126,1012.0
315127,825.0
315128,480.0
315129,447.0
315130,144.0
315131,1196.0
315132,975.0
315133,567.0
315134,529.0
315135,3.0
315136,27.0
315137,22.0
315138,13.0
315139,12.0
315140,7.0
315141,55.0
315142,45.0
315143,26.0
315144,24.0
315145,8.0
315146,65.0
315147,53.0
315148,31.0
315149,29.0
315150,136.0
315151,1126.0
315152,918.0
315153,533.0
315154,498.0
315155,275.0
315156,2279.0
315157,1857.0
315158,1079.0
315159,1007.0
315160,324.0
315161,2692.0
315162,2194.0
315163,1275.0
315164,1190.0
315165,118.0
315166,976.0
315167,796.0
315168,462.0
315169,431.0
315170,238.0
315171,1976.0
315172,1610.0
315173,936.0
315174,873.0
315175,281.0
315176,2334.0
315177,1902.0
315178,1106.0
315179,1031.0
315180,89.0
315181,711.0
315182,604.0
315183,339.0
315184,329.0
315185,180.0
315186,1439.0
315187,1223.0
315188,686.0
315189,667.0
315190,213.0
315191,1700.0
315192,1444.0
315193,810.0
315194,788.0
315195,93.0
315196,746.0
315197,634.0
315198,356.0
315199,346.0
315200,189.0
315201,1510.0
315202,1283.0
315203,720.0
315204,700.0
315205,223.0
315206,1784.0
315207,1516.0
315208,850.0
315209,826.0
315210,65.0
315211,516.0
315212,439.0
315213,246.0
315214,239.0
315215,131.0
315216,1045.0
315217,888.0
315218,498.0
315219,484.0
315220,154.0
315221,1234.0
315222,1049.0
315223,588.0
315224,572.0
315225,3.0
315226,28.0
315227,24.0
315228,13.0
315229,13.0
315230,7.0
315231,56.0
315232,48.0
315233,27.0
315234,26.0
315235,8.0
315236,67.0
315237,57.0
315238,32.0
315239,31.0
315240,145.0
315241,1162.0
315242,987.0
315243,554.0
315244,538.0
315245,294.0
315246,2352.0
315247,1998.0
315248,1121.0
315249,1089.0
315250,347.0
315251,2778.0
315252,2360.0
315253,1324.0
315254,1287.0
315255,126.0
315256,1008.0
315257,856.0
315258,480.0
315259,467.0
315260,255.0
315261,2039.0
315262,1732.0
315263,972.0
315264,944.0
315265,301.0
315266,2409.0
315267,2046.0
315268,1148.0
315269,1116.0
315270,96.0
315271,798.0
315272,658.0
315273,382.0
315274,363.0
315275,194.0
315276,1615.0
315277,1332.0
315278,772.0
315279,734.0
315280,229.0
315281,1908.0
315282,1574.0
315283,912.0
315284,867.0
315285,100.0
315286,837.0
315287,691.0
315288,400.0
315289,381.0
315290,203.0
315291,1695.0
315292,1398.0
315293,810.0
315294,770.0
315295,240.0
315296,2002.0
315297,1652.0
315298,957.0
315299,910.0
315300,69.0
315301,579.0
315302,478.0
315303,277.0
315304,263.0
315305,141.0
315306,1172.0
315307,967.0
315308,561.0
315309,533.0
315310,166.0
315311,1385.0
315312,1143.0
315313,662.0
315314,630.0
315315,4.0
315316,31.0
315317,26.0
315318,15.0
315319,14.0
315320,8.0
315321,63.0
315322,52.0
315323,30.0
315324,29.0
315325,9.0
315326,75.0
315327,62.0
315328,36.0
315329,34.0
315330,156.0
315331,1304.0
315332,1076.0
315333,624.0
315334,593.0
315335,316.0
315336,2639.0
315337,2177.0
315338,1262.0
315339,1200.0
315340,374.0
315341,3117.0
315342,2572.0
315343,1491.0
315344,1417.0
315345,135.0
315346,1130.0
315347,933.0
315348,541.0
315349,514.0
315350,274.0
315351,2287.0
315352,1887.0
315353,1094.0
315354,1040.0
315355,324.0
315356,2702.0
315357,2230.0
315358,1292.0
315359,1229.0
315360,77.0
315361,662.0
315362,534.0
315363,299.0
315364,284.0
315365,155.0
315366,1340.0
315367,1080.0
315368,605.0
315369,575.0
315370,183.0
315371,1584.0
315372,1276.0
315373,715.0
315374,680.0
315375,80.0
315376,695.0
315377,560.0
315378,314.0
315379,298.0
315380,163.0
315381,1407.0
315382,1133.0
315383,635.0
315384,604.0
315385,192.0
315386,1662.0
315387,1339.0
315388,750.0
315389,713.0
315390,56.0
315391,481.0
315392,387.0
315393,217.0
315394,206.0
315395,113.0
315396,973.0
315397,784.0
315398,439.0
315399,418.0
315400,133.0
315401,1150.0
315402,926.0
315403,519.0
315404,493.0
315405,3.0
315406,26.0
315407,21.0
315408,12.0
315409,11.0
315410,6.0
315411,53.0
315412,42.0
315413,24.0
315414,23.0
315415,7.0
315416,62.0
315417,50.0
315418,28.0
315419,27.0
315420,125.0
315421,1082.0
315422,872.0
315423,488.0
315424,464.0
315425,253.0
315426,2190.0
315427,1764.0
315428,988.0
315429,940.0
315430,299.0
315431,2588.0
315432,2085.0
315433,1168.0
315434,1110.0
315435,109.0
315436,938.0
315437,756.0
315438,423.0
315439,403.0
315440,220.0
315441,1899.0
315442,1530.0
315443,857.0
315444,815.0
315445,260.0
315446,2243.0
315447,1807.0
315448,1012.0
315449,963.0
315450,78.0
315451,665.0
315452,522.0
315453,304.0
315454,285.0
315455,158.0
315456,1346.0
315457,1057.0
315458,614.0
315459,577.0
315460,187.0
315461,1590.0
315462,1249.0
315463,726.0
315464,681.0
315465,82.0
315466,698.0
315467,548.0
315468,319.0
315469,299.0
315470,166.0
315471,1413.0
315472,1109.0
315473,645.0
315474,605.0
315475,196.0
315476,1669.0
315477,1310.0
315478,762.0
315479,715.0
315480,57.0
315481,483.0
315482,379.0
315483,220.0
315484,207.0
315485,115.0
315486,977.0
315487,767.0
315488,446.0
315489,419.0
315490,136.0
315491,1155.0
315492,906.0
315493,527.0
315494,495.0
315495,3.0
315496,26.0
315497,20.0
315498,12.0
315499,11.0
315500,6.0
315501,53.0
315502,41.0
315503,24.0
315504,23.0
315505,7.0
315506,62.0
315507,49.0
315508,28.0
315509,27.0
315510,128.0
315511,1087.0
315512,853.0
315513,496.0
315514,466.0
315515,259.0
315516,2200.0
315517,1727.0
315518,1004.0
315519,942.0
315520,306.0
315521,2599.0
315522,2040.0
315523,1186.0
315524,1113.0
315525,111.0
315526,942.0
315527,740.0
315528,430.0
315529,404.0
315530,224.0
315531,1907.0
315532,1497.0
315533,870.0
315534,817.0
315535,265.0
315536,2253.0
315537,1769.0
315538,1028.0
315539,965.0
315540,77.0
315541,645.0
315542,528.0
315543,310.0
315544,293.0
315545,157.0
315546,1305.0
315547,1069.0
315548,627.0
315549,594.0
315550,185.0
315551,1541.0
315552,1263.0
315553,741.0
315554,702.0
315555,81.0
315556,677.0
315557,554.0
315558,325.0
315559,308.0
315560,164.0
315561,1369.0
315562,1122.0
315563,658.0
315564,623.0
315565,194.0
315566,1617.0
315567,1325.0
315568,778.0
315569,736.0
315570,56.0
315571,468.0
315572,384.0
315573,225.0
315574,213.0
315575,114.0
315576,947.0
315577,776.0
315578,455.0
315579,431.0
315580,134.0
315581,1119.0
315582,917.0
315583,538.0
315584,509.0
315585,3.0
315586,25.0
315587,21.0
315588,12.0
315589,12.0
315590,6.0
315591,51.0
315592,42.0
315593,25.0
315594,23.0
315595,7.0
315596,60.0
315597,50.0
315598,29.0
315599,28.0
315600,127.0
315601,1054.0
315602,863.0
315603,506.0
315604,480.0
315605,256.0
315606,2132.0
315607,1747.0
315608,1025.0
315609,970.0
315610,302.0
315611,2519.0
315612,2064.0
315613,1211.0
315614,1146.0
315615,110.0
315616,913.0
315617,748.0
315618,439.0
315619,416.0
315620,222.0
315621,1848.0
315622,1514.0
315623,888.0
315624,841.0
315625,262.0
315626,2183.0
315627,1789.0
315628,1050.0
315629,994.0
315630,81.0
315631,647.0
315632,537.0
315633,304.0
315634,285.0
315635,163.0
315636,1309.0
315637,1087.0
315638,615.0
315639,578.0
315640,193.0
315641,1547.0
315642,1285.0
315643,727.0
315644,682.0
315645,85.0
315646,679.0
315647,564.0
315648,319.0
315649,300.0
315650,171.0
315651,1374.0
315652,1141.0
315653,645.0
315654,606.0
315655,203.0
315656,1623.0
315657,1348.0
315658,763.0
315659,716.0
315660,59.0
315661,470.0
315662,390.0
315663,221.0
315664,207.0
315665,119.0
315666,950.0
315667,789.0
315668,447.0
315669,419.0
315670,140.0
315671,1123.0
315672,933.0
315673,528.0
315674,495.0
315675,3.0
315676,25.0
315677,21.0
315678,12.0
315679,11.0
315680,6.0
315681,51.0
315682,43.0
315683,24.0
315684,23.0
315685,8.0
315686,61.0
315687,50.0
315688,28.0
315689,27.0
315690,132.0
315691,1057.0
315692,878.0
315693,497.0
315694,466.0
315695,267.0
315696,2139.0
315697,1777.0
315698,1005.0
315699,944.0
315700,315.0
315701,2527.0
315702,2099.0
315703,1187.0
315704,1115.0
315705,114.0
315706,916.0
315707,761.0
315708,431.0
315709,404.0
315710,231.0
315711,1854.0
315712,1540.0
315713,871.0
315714,818.0
315715,273.0
315716,2191.0
315717,1820.0
315718,1029.0
315719,967.0
315720,84.0
315721,683.0
315722,567.0
315723,330.0
315724,303.0
315725,170.0
315726,1382.0
315727,1147.0
315728,668.0
315729,613.0
315730,200.0
315731,1633.0
315732,1355.0
315733,789.0
315734,725.0
315735,88.0
315736,717.0
315737,595.0
315738,346.0
315739,318.0
315740,178.0
315741,1451.0
315742,1203.0
315743,701.0
315744,644.0
315745,210.0
315746,1714.0
315747,1422.0
315748,828.0
315749,760.0
315750,61.0
315751,496.0
315752,411.0
315753,240.0
315754,220.0
315755,123.0
315756,1004.0
315757,832.0
315758,485.0
315759,445.0
315760,145.0
315761,1186.0
315762,984.0
315763,573.0
315764,526.0
315765,3.0
315766,27.0
315767,22.0
315768,13.0
315769,12.0
315770,7.0
315771,54.0
315772,45.0
315773,26.0
315774,24.0
315775,8.0
315776,64.0
315777,53.0
315778,31.0
315779,28.0
315780,137.0
315781,1116.0
315782,926.0
315783,539.0
315784,495.0
315785,277.0
315786,2259.0
315787,1874.0
315788,1092.0
315789,1002.0
315790,327.0
315791,2669.0
315792,2214.0
315793,1290.0
315794,1184.0
315795,119.0
315796,968.0
315797,803.0
315798,468.0
315799,429.0
315800,240.0
315801,1958.0
315802,1624.0
315803,946.0
315804,869.0
315805,284.0
315806,2313.0
315807,1919.0
315808,1118.0
315809,1027.0
315810,88.0
315811,729.0
315812,596.0
315813,346.0
315814,319.0
315815,179.0
315816,1475.0
315817,1206.0
315818,699.0
315819,646.0
315820,211.0
315821,1743.0
315822,1425.0
315823,826.0
315824,763.0
315825,93.0
315826,765.0
315827,626.0
315828,363.0
315829,335.0
315830,188.0
315831,1548.0
315832,1266.0
315833,734.0
315834,678.0
315835,222.0
315836,1829.0
315837,1496.0
315838,867.0
315839,801.0
315840,64.0
315841,529.0
315842,433.0
315843,251.0
315844,232.0
315845,130.0
315846,1071.0
315847,876.0
315848,508.0
315849,469.0
315850,153.0
315851,1265.0
315852,1035.0
315853,600.0
315854,554.0
315855,3.0
315856,29.0
315857,23.0
315858,14.0
315859,13.0
315860,7.0
315861,58.0
315862,47.0
315863,27.0
315864,25.0
315865,8.0
315866,68.0
315867,56.0
315868,32.0
315869,30.0
315870,144.0
315871,1191.0
315872,974.0
315873,565.0
315874,522.0
315875,292.0
315876,2411.0
315877,1971.0
315878,1143.0
315879,1056.0
315880,345.0
315881,2848.0
315882,2329.0
315883,1350.0
315884,1247.0
315885,125.0
315886,1033.0
315887,845.0
315888,490.0
315889,452.0
315890,253.0
315891,2090.0
315892,1709.0
315893,991.0
315894,915.0
315895,299.0
315896,2469.0
315897,2019.0
315898,1170.0
315899,1081.0
315900,101.0
315901,794.0
315902,655.0
315903,392.0
315904,361.0
315905,205.0
315906,1607.0
315907,1325.0
315908,793.0
315909,731.0
315910,243.0
315911,1898.0
315912,1565.0
315913,937.0
315914,863.0
315915,107.0
315916,833.0
315917,687.0
315918,411.0
315919,379.0
315920,216.0
315921,1686.0
315922,1390.0
315923,833.0
315924,767.0
315925,255.0
315926,1992.0
315927,1643.0
315928,984.0
315929,906.0
315930,74.0
315931,577.0
315932,475.0
315933,285.0
315934,262.0
315935,149.0
315936,1167.0
315937,962.0
315938,576.0
315939,530.0
315940,176.0
315941,1378.0
315942,1136.0
315943,680.0
315944,627.0
315945,4.0
315946,31.0
315947,26.0
315948,15.0
315949,14.0
315950,8.0
315951,63.0
315952,52.0
315953,31.0
315954,29.0
315955,10.0
315956,74.0
315957,61.0
315958,37.0
315959,34.0
315960,166.0
315961,1298.0
315962,1070.0
315963,641.0
315964,590.0
315965,336.0
315966,2626.0
315967,2165.0
315968,1296.0
315969,1194.0
315970,396.0
315971,3102.0
315972,2558.0
315973,1532.0
315974,1410.0
315975,144.0
315976,1125.0
315977,928.0
315978,555.0
315979,511.0
315980,291.0
315981,2276.0
315982,1877.0
315983,1124.0
315984,1035.0
315985,344.0
315986,2689.0
315987,2217.0
315988,1328.0
315989,1223.0
315990,77.0
315991,664.0
315992,539.0
315993,303.0
315994,281.0
315995,156.0
315996,1344.0
315997,1091.0
315998,613.0
315999,569.0
316000,184.0
316001,1588.0
316002,1289.0
316003,724.0
316004,673.0
316005,81.0
316006,697.0
316007,566.0
316008,318.0
316009,295.0
316010,163.0
316011,1411.0
316012,1145.0
316013,643.0
316014,598.0
316015,193.0
316016,1667.0
316017,1352.0
316018,760.0
316019,706.0
316020,56.0
316021,482.0
316022,391.0
316023,220.0
316024,204.0
316025,113.0
316026,976.0
316027,792.0
316028,445.0
316029,413.0
316030,133.0
316031,1153.0
316032,936.0
316033,525.0
316034,488.0
316035,3.0
316036,26.0
316037,21.0
316038,12.0
316039,11.0
316040,6.0
316041,53.0
316042,43.0
316043,24.0
316044,22.0
316045,7.0
316046,62.0
316047,51.0
316048,28.0
316049,26.0
316050,126.0
316051,1086.0
316052,881.0
316053,495.0
316054,460.0
316055,254.0
316056,2197.0
316057,1782.0
316058,1001.0
316059,931.0
316060,300.0
316061,2595.0
316062,2106.0
316063,1183.0
316064,1099.0
316065,109.0
316066,941.0
316067,764.0
316068,429.0
316069,399.0
316070,220.0
316071,1904.0
316072,1545.0
316073,868.0
316074,807.0
316075,260.0
316076,2250.0
316077,1825.0
316078,1025.0
316079,953.0
316080,78.0
316081,646.0
316082,538.0
316083,313.0
316084,292.0
316085,158.0
316086,1308.0
316087,1088.0
316088,633.0
316089,591.0
316090,187.0
316091,1545.0
316092,1285.0
316093,748.0
316094,698.0
316095,82.0
316096,678.0
316097,564.0
316098,328.0
316099,306.0
316100,166.0
316101,1372.0
316102,1142.0
316103,665.0
316104,620.0
316105,196.0
316106,1621.0
316107,1349.0
316108,785.0
316109,732.0
316110,57.0
316111,469.0
316112,390.0
316113,227.0
316114,212.0
316115,115.0
316116,950.0
316117,790.0
316118,460.0
316119,429.0
316120,135.0
316121,1122.0
316122,933.0
316123,543.0
316124,507.0
316125,3.0
316126,25.0
316127,21.0
316128,12.0
316129,11.0
316130,6.0
316131,51.0
316132,43.0
316133,25.0
316134,23.0
316135,7.0
316136,61.0
316137,50.0
316138,29.0
316139,27.0
316140,128.0
316141,1056.0
316142,879.0
316143,511.0
316144,477.0
316145,258.0
316146,2137.0
316147,1778.0
316148,1035.0
316149,965.0
316150,305.0
316151,2525.0
316152,2100.0
316153,1223.0
316154,1140.0
316155,111.0
316156,916.0
316157,762.0
316158,443.0
316159,413.0
316160,224.0
316161,1853.0
316162,1541.0
316163,897.0
316164,837.0
316165,264.0
316166,2189.0
316167,1821.0
316168,1060.0
316169,988.0
316170,79.0
316171,659.0
316172,541.0
316173,310.0
316174,279.0
316175,159.0
316176,1333.0
316177,1094.0
316178,628.0
316179,565.0
316180,188.0
316181,1575.0
316182,1293.0
316183,741.0
316184,667.0
316185,83.0
316186,691.0
316187,568.0
316188,325.0
316189,293.0
316190,167.0
316191,1399.0
316192,1148.0
316193,659.0
316194,593.0
316195,197.0
316196,1653.0
316197,1357.0
316198,778.0
316199,700.0
316200,57.0
316201,478.0
316202,393.0
316203,225.0
316204,203.0
316205,116.0
316206,968.0
316207,794.0
316208,456.0
316209,410.0
316210,137.0
316211,1143.0
316212,939.0
316213,538.0
316214,484.0
316215,3.0
316216,26.0
316217,21.0
316218,12.0
316219,11.0
316220,6.0
316221,52.0
316222,43.0
316223,25.0
316224,22.0
316225,7.0
316226,62.0
316227,51.0
316228,29.0
316229,26.0
316230,129.0
316231,1076.0
316232,884.0
316233,507.0
316234,456.0
316235,260.0
316236,2178.0
316237,1788.0
316238,1025.0
316239,923.0
316240,307.0
316241,2573.0
316242,2113.0
316243,1211.0
316244,1090.0
316245,111.0
316246,933.0
316247,766.0
316248,439.0
316249,395.0
316250,225.0
316251,1888.0
316252,1550.0
316253,889.0
316254,800.0
316255,266.0
316256,2231.0
316257,1831.0
316258,1050.0
316259,945.0
316260,80.0
316261,653.0
316262,532.0
316263,315.0
316264,284.0
316265,162.0
316266,1322.0
316267,1078.0
316268,638.0
316269,576.0
316270,191.0
316271,1562.0
316272,1273.0
316273,754.0
316274,680.0
316275,84.0
316276,686.0
316277,559.0
316278,331.0
316279,299.0
316280,170.0
316281,1387.0
316282,1131.0
316283,670.0
316284,604.0
316285,200.0
316286,1639.0
316287,1336.0
316288,791.0
316289,714.0
316290,58.0
316291,474.0
316292,387.0
316293,229.0
316294,207.0
316295,117.0
316296,960.0
316297,782.0
316298,463.0
316299,418.0
316300,139.0
316301,1134.0
316302,924.0
316303,547.0
316304,494.0
316305,3.0
316306,26.0
316307,21.0
316308,12.0
316309,11.0
316310,6.0
316311,52.0
316312,42.0
316313,25.0
316314,23.0
316315,7.0
316316,61.0
316317,50.0
316318,30.0
316319,27.0
316320,130.0
316321,1067.0
316322,870.0
316323,515.0
316324,465.0
316325,264.0
316326,2160.0
316327,1761.0
316328,1043.0
316329,941.0
316330,312.0
316331,2552.0
316332,2080.0
316333,1232.0
316334,1111.0
316335,113.0
316336,925.0
316337,754.0
316338,447.0
316339,403.0
316340,229.0
316341,1872.0
316342,1526.0
316343,904.0
316344,815.0
316345,270.0
316346,2212.0
316347,1803.0
316348,1068.0
316349,963.0
316350,83.0
316351,703.0
316352,560.0
316353,330.0
316354,299.0
316355,169.0
316356,1422.0
316357,1133.0
316358,668.0
316359,605.0
316360,199.0
316361,1680.0
316362,1339.0
316363,789.0
316364,715.0
316365,87.0
316366,737.0
316367,588.0
316368,346.0
316369,314.0
316370,177.0
316371,1492.0
316372,1189.0
316373,701.0
316374,635.0
316375,209.0
316376,1763.0
316377,1405.0
316378,828.0
316379,751.0
316380,60.0
316381,510.0
316382,407.0
316383,240.0
316384,217.0
316385,122.0
316386,1032.0
316387,823.0
316388,485.0
316389,439.0
316390,145.0
316391,1220.0
316392,972.0
316393,573.0
316394,519.0
316395,3.0
316396,28.0
316397,22.0
316398,13.0
316399,12.0
316400,7.0
316401,56.0
316402,44.0
316403,26.0
316404,24.0
316405,8.0
316406,66.0
316407,53.0
316408,31.0
316409,28.0
316410,136.0
316411,1148.0
316412,915.0
316413,539.0
316414,489.0
316415,275.0
316416,2323.0
316417,1852.0
316418,1092.0
316419,989.0
316420,325.0
316421,2745.0
316422,2188.0
316423,1290.0
316424,1169.0
316425,118.0
316426,995.0
316427,793.0
316428,468.0
316429,424.0
316430,239.0
316431,2014.0
316432,1605.0
316433,946.0
316434,857.0
316435,282.0
316436,2380.0
316437,1896.0
316438,1118.0
316439,1013.0
316440,91.0
316441,717.0
316442,607.0
316443,355.0
316444,315.0
316445,184.0
316446,1451.0
316447,1229.0
316448,718.0
316449,637.0
316450,218.0
316451,1714.0
316452,1452.0
316453,848.0
316454,753.0
316455,96.0
316456,752.0
316457,637.0
316458,372.0
316459,330.0
316460,193.0
316461,1523.0
316462,1290.0
316463,754.0
316464,669.0
316465,228.0
316466,1799.0
316467,1524.0
316468,890.0
316469,790.0
316470,66.0
316471,521.0
316472,441.0
316473,258.0
316474,229.0
316475,134.0
316476,1053.0
316477,892.0
316478,521.0
316479,463.0
316480,158.0
316481,1244.0
316482,1054.0
316483,616.0
316484,546.0
316485,4.0
316486,28.0
316487,24.0
316488,14.0
316489,12.0
316490,7.0
316491,57.0
316492,48.0
316493,28.0
316494,25.0
316495,9.0
316496,67.0
316497,57.0
316498,33.0
316499,30.0
316500,149.0
316501,1172.0
316502,992.0
316503,580.0
316504,515.0
316505,301.0
316506,2371.0
316507,2008.0
316508,1174.0
316509,1041.0
316510,356.0
316511,2801.0
316512,2373.0
316513,1386.0
316514,1230.0
316515,129.0
316516,1016.0
316517,860.0
316518,503.0
316519,446.0
316520,261.0
316521,2055.0
316522,1741.0
316523,1017.0
316524,903.0
316525,308.0
316526,2428.0
316527,2057.0
316528,1202.0
316529,1066.0
316530,92.0
316531,822.0
316532,666.0
316533,397.0
316534,332.0
316535,185.0
316536,1664.0
316537,1348.0
316538,804.0
316539,672.0
316540,219.0
316541,1966.0
316542,1593.0
316543,949.0
316544,794.0
316545,96.0
316546,863.0
316547,699.0
316548,417.0
316549,349.0
316550,195.0
316551,1746.0
316552,1415.0
316553,843.0
316554,706.0
316555,230.0
316556,2063.0
316557,1672.0
316558,996.0
316559,834.0
316560,67.0
316561,597.0
316562,484.0
316563,288.0
316564,241.0
316565,135.0
316566,1208.0
316567,979.0
316568,583.0
316569,488.0
316570,159.0
316571,1427.0
316572,1157.0
316573,689.0
316574,577.0
316575,4.0
316576,32.0
316577,26.0
316578,16.0
316579,13.0
316580,7.0
316581,65.0
316582,53.0
316583,32.0
316584,26.0
316585,9.0
316586,77.0
316587,62.0
316588,37.0
316589,31.0
316590,150.0
316591,1344.0
316592,1089.0
316593,649.0
316594,543.0
316595,303.0
316596,2719.0
